account_uuid,state,industry,subindustry,year_established,annual_revenue,total_payroll,business_structure,num_employees,region
2b10250c-3f368-027c-28f3a-4a42ae81ba,MO,Administrative Services and Building Maintenance,Janitorial Services,2016.0,50000.0,25000.0,Limited Liability Company,2.0,Midwest
9fac623b-e281-4c05-8b5c-7539b4202b3f,TX,Contractors,Painting and Wall Covering Contractors,1990.0,150000.0,100000.0,Individual,3.0,South
054abed4-aaa7-4758-908c-5fe3d1bb7019,IL,Retail Trade,Art Dealers,2018.0,12000.0,0.0,Limited Liability Company,0.0,Midwest
020813bb-3b5c4-cafb-f7d8d-931c9d6bbc,MO,Other Services,Barber Shops,2017.0,25000.0,0.0,Limited Liability Company,0.0,Midwest
2c920035-c459-4593-aaa4-3a54c3c22cb4,AL,Administrative Services and Building Maintenance,Janitorial Services,2016.0,80000.0,12000.0,Limited Liability Company,1.0,South
01cfee8b-85ee-49dd-bbed-b23588d3b598,FL,Administrative Services and Building Maintenance,Janitorial Services,2018.0,10000.0,0.0,Limited Liability Company,0.0,South
7cabed40-0d28d-891f-293fa-12485fc14a,NY,Other Services,Beauty Salons,2017.0,120000.0,0.0,Individual,0.0,Northeast
b23f5810-b3e19-4adb-527c6-312e9e87b4,PA,Other Services,Appliance Repair and Maintenance,2017.0,50000.0,1.0,Limited Liability Company,0.0,Northeast
1e0c861b-1744-4891-9561-13ab6392ba1d,FL,Real Estate,Lessors of Miniwarehouses and Self-Storage Units,2015.0,450000.0,56000.0,Corporation,1.0,South
0cc14b5a-a2705-613f-dc1ce-7001003315,CA,Food and Accommodation,Full-Service Restaurants,2017.0,75000.0,0.0,Limited Liability Company,0.0,West
60c4604c-25f6c-9ed4-bdd70-90188bba89,OH,Unknown,Unknown,2015.0,30000.0,90000.0,Limited Liability Company,3.0,Midwest
e4d66fea-8ef9-44cd-bb56-5947dcae04d7,SD,Consultants,Administrative Management and General Management Consulting Services,2018.0,40000.0,0.0,Limited Liability Company,0.0,Midwest
c08fbee8-6a1c1-6066-ed18f-71bb6cacea,AL,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Local",2017.0,100000.0,0.0,Individual,0.0,South
b3ce335c-7b251-d6f0-9b4cc-9a6f16268d,DC,Other Services,Beauty Salons,2018.0,60000.0,70000.0,Limited Partnership,3.0,Northeast
9d9eedaa-b988-46aa-b3a6-2591481993d8,FL,Administrative Services and Building Maintenance,Janitorial Services,2017.0,25000.0,5000.0,Individual,2.0,South
b4bf654e-6c0f-45a4-8c1c-6f4a82e0c599,OH,Healthcare,Other Individual and Family Services,2018.0,5000.0,0.0,Other,0.0,Midwest
419db54f-5751-4c1f-a9e2-868afe04ff45,FL,Construction,New Single-Family Housing Construction (except For-Sale Builders),2006.0,2000000.0,0.0,Individual,0.0,South
a9c9f719-74bef-e5ff-6aed8-d53b02a9cb,FL,Other Services,Car Washes,2017.0,100000.0,60000.0,Limited Liability Company,2.0,South
a19af69c-c40aa-ba4c-46afb-10df1bc978,AL,Contractors,Flooring Contractors,2017.0,50000.0,25000.0,Limited Liability Company,0.0,South
61e5281d-30e66-3f67-65a77-3d8df89d93,NJ,Other Services,All Other Personal Services,2015.0,80000.0,0.0,Limited Liability Company,0.0,Northeast
6daa0d63-da026-3320-7738b-8ede330e84,NY,Contractors,Flooring Contractors,2017.0,45000.0,0.0,Individual,0.0,Northeast
2b585e99-2bcb-4178-bf16-01266262a281,MI,Food and Accommodation,Mobile Food Services,2018.0,20000.0,0.0,Individual,0.0,Midwest
082809b4-9d6c-4839-ab8c-9f4306bf1f8d,CO,"Professional, Scientific and Technical Services",Computer Systems Design Services,2017.0,145000.0,0.0,Limited Liability Company,0.0,West
8e131df6-ca36c-0291-7540d-12adbb9f26,CA,Food and Accommodation,Full-Service Restaurants,1986.0,500000.0,95000.0,Corporation,10.0,West
2166b37f-5010-484a-aa53-d5bc25abb737,TX,Food and Accommodation,Mobile Food Services,2018.0,35000.0,0.0,Individual,0.0,South
e62a7816-c2327-6d71-58e38-5124cc6848,NJ,Manufacturing,Textile and Fabric Finishing Mills,1985.0,85000.0,30000.0,Individual,0.0,Northeast
1b806350-02f8-46a3-a1d3-c85c15e47681,NY,Manufacturing,Confectionery Manufacturing from Purchased Chocolate,2018.0,5000.0,0.0,Individual,0.0,Northeast
197f9312-5742-4645-8e35-787461d9fabf,TX,Education,Professional and Management Development Training,2016.0,70000.0,0.0,Limited Liability Company,0.0,South
970a4353-2fee-4d09-9b21-4aa21e25e8c9,CA,Other Services,Appliance Repair and Maintenance,2013.0,30000.0,0.0,Partnership,0.0,West
2939e090-131c-4a0b-bdf2-ad065c7ecee5,CA,Contractors,Residential Remodelers,2018.0,60000.0,0.0,Individual,0.0,West
3bf21c93-9fbd-49e3-b5db-ea42ec547536,TX,Transportation and Warehousing,Local Messengers and Local Delivery,2018.0,100000.0,0.0,Corporation,0.0,South
3581364c-d971-4ba2-97df-84d1277cdb4f,TN,Food and Accommodation,Caterers,2018.0,10000.0,0.0,Individual,0.0,South
cabc2834-0e85-4011-b7f8-e6c0de0966cc,MS,Retail Trade,Landscaping Services,2017.0,15000.0,7000.0,Limited Liability Company,3.0,South
fc772a38-629ea-3779-256f7-22fea4f155,IL,Food and Accommodation,Full-Service Restaurants,2000.0,1000000.0,0.0,Corporation,0.0,Midwest
88c61318-9c49-4aad-9307-699a37f00bc3,IL,Unknown,Unknown,2016.0,9000.0,0.0,Individual,0.0,Midwest
73612dff-8f59-4e25-a452-b25108f90aa7,MI,"Sports, Arts, Entertainment, and Recreation",Marinas,2018.0,30000.0,0.0,Limited Liability Company,0.0,Midwest
73d46077-ea13-4459-8f93-31d3a4aca7aa,WA,Other Services,All Other Personal Services,2016.0,15000.0,0.0,Individual,0.0,West
76aed651-afdf-452a-b643-0d9215b28d6c,FL,Administrative Services and Building Maintenance,Janitorial Services,2018.0,10000.0,0.0,Limited Liability Company,0.0,South
0f6198e3-fbe13-f3fd-75a26-fae4bfbfc7,NY,Other Services,Pet Care (except Veterinary) Services,2010.0,30000.0,0.0,Corporation,0.0,Northeast
2cec99d7-69747-dcea-f5adf-f3a9dac7fd,FL,Consultants,Administrative Management and General Management Consulting Services,2016.0,150000.0,0.0,Limited Liability Company,0.0,South
145018eb-2b0f-441b-a8ea-99c800059e51,TX,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2008.0,200000.0,45000.0,Limited Liability Company,2.0,South
89f9cc6c-b555-4137-bf75-60a1ace05bab,CO,Consultants,Human Resources Consulting Services,2009.0,100000.0,0.0,Limited Liability Company,0.0,West
c2cc5c72-f6e68-b270-61064-b8cce446a3,GA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,9000.0,0.0,Individual,0.0,South
da294351-1ccc-4d58-ae0a-1bef48cf7efe,OK,Retail Trade,Used Merchandise Stores,2012.0,20000.0,0.0,Individual,0.0,South
c007775c-9707e-b944-641f4-a5e3f09150,TN,Contractors,Finish Carpentry Contractors,2017.0,40000.0,0.0,Individual,0.0,South
8e82f380-6809a-f1ef-a104b-2b3cf22774,MD,Other Services,All Other Automotive Repair and Maintenance,2017.0,100000.0,100000.0,Limited Liability Company,1.0,South
e900f840-0b39c-8ef4-bf305-235af315ac,PA,Retail Trade,Landscaping Services,2017.0,45000.0,0.0,Limited Liability Company,0.0,Northeast
e1fef5a6-74726-57cc-e6c0d-ecfef7c477,FL,Real Estate,Residential Property Managers,2017.0,80000.0,0.0,Limited Liability Company,0.0,South
39ad982b-007cd-27bc-b2fff-20ffff32ea,NC,Retail Trade,Pharmacies and Drug Stores,2015.0,2000000.0,0.0,Limited Liability Company,0.0,South
1eca82ae-7d821-eed3-52859-b0f3c15228,GA,"Professional, Scientific and Technical Services",Interior Design Services,2014.0,2500.0,0.0,Limited Liability Company,0.0,South
de95798b-f4912-9a59-dacc6-5cfd335f06,LA,Contractors,Painting and Wall Covering Contractors,1987.0,25000.0,0.0,Individual,1.0,South
40b3f703-f265-4aab-95af-f356383c3f17,NY,Consultants,Marketing Consulting Services,2016.0,300000.0,0.0,Limited Liability Company,0.0,Northeast
1da3d5a5-28cd-46c4-8a2d-abf6aa646048,CO,"Technology, Media and Telecommunications",Motion Picture and Video Production,2018.0,125000.0,0.0,Limited Liability Company,0.0,West
878213be-51fd-46c6-b0fc-f34e888c59c1,AZ,Food and Accommodation,Caterers,2018.0,30000.0,0.0,Limited Liability Company,0.0,West
2cb3c773-baa8b-2ab4-b1ae0-2d09412206,NY,Retail Trade,Automotive Parts and Accessories Stores,2010.0,19000.0,0.0,Individual,0.0,Northeast
f9998480-baab5-5d66-608f2-8b57923b85,GA,Food and Accommodation,Limited-Service Restaurants,2018.0,70000.0,16640.0,Limited Liability Company,1.0,South
12c469e9-e44b5-25fc-bd4a4-2a0869719e,MD,Finance and Insurance,Mortgage and Nonmortgage Loan Brokers,1998.0,1500000.0,400000.0,Limited Liability Company,0.0,South
b62b070e-ea094-5bb7-44818-d046f7622d,NY,Contractors,"Plumbing, Heating, and Air-Conditioning Contractors",2017.0,100000.0,68000.0,Corporation,3.0,Northeast
919589bf-bd1c-4437-b4ac-f01e1f8673fa,NY,Retail Trade,Convenience Stores,2018.0,20000.0,0.0,Individual,0.0,Northeast
e13f6f1e-f2ed-4d5e-8db7-66819e9fe3bc,VA,Food and Accommodation,Limited-Service Restaurants,2018.0,90000.0,0.0,Individual,0.0,South
769ec40f-fdbb-4a73-9fc8-d7964c4877cb,LA,Other Services,All Other Automotive Repair and Maintenance,2016.0,100000.0,0.0,Limited Liability Company,0.0,South
461a0fc1-b7b43-e71f-aa736-b45642f625,NJ,Transportation and Warehousing,"General Freight Trucking, Local",2017.0,50000.0,0.0,Corporation,0.0,Northeast
4d15e4ed-5c46a-66e1-ce570-2e1c6e36c7,NE,Retail Trade,"Hobby, Toy, and Game Stores",2017.0,10000.0,0.0,Individual,0.0,Midwest
63ebdf20-9d29-4b13-a86b-dde7628b292d,MO,Healthcare,Offices of All Other Miscellaneous Health Practitioners,2018.0,20000.0,0.0,Partnership,0.0,Midwest
b093a05f-0476-4cf9-8056-474f1f049d43,MD,Other Services,Temporary Help Services,2018.0,30000.0,0.0,Limited Liability Company,0.0,South
75d0bb5f-4b70-4e27-b5eb-6b5a413e6ba1,MN,"Professional, Scientific and Technical Services","Photography Studios, Portrait",2018.0,30000.0,0.0,Limited Liability Company,0.0,Midwest
b65bb208-815ab-aeee-d4c4e-b2c29d93e3,MD,Healthcare,"Offices of Physical, Occupational and Speech Therapists, and Audiologists",2013.0,200000.0,100000.0,Limited Liability Company,2.0,South
24299e87-47176-6dda-27bd3-ae61f50fa4,TX,Administrative Services and Building Maintenance,Janitorial Services,2015.0,10000.0,20000.0,Limited Liability Company,3.0,South
55f4b569-14f8-4473-a003-e9f4d2a58c37,NY,Food and Accommodation,Mobile Food Services,2018.0,1000.0,0.0,Individual,0.0,Northeast
d384c816-9746-4c91-b98d-49aa99e0e68e,IL,Administrative Services and Building Maintenance,Septic Tank and Related Services,2015.0,50000.0,0.0,Individual,0.0,Midwest
981acf87-e358-4d73-b3dc-555375dc0273,NY,Other Services,All Other Support Services,2015.0,10000.0,0.0,Individual,0.0,Northeast
2f4cdbbe-58059-942f-f6125-dd3d0d78c8,OK,Contractors,Residential Remodelers,2017.0,50000.0,0.0,Limited Liability Company,0.0,South
6b359d3b-5383a-d8a3-5cf02-80f2bd60c5,NC,Administrative Services and Building Maintenance,Janitorial Services,2017.0,60000.0,0.0,Limited Liability Company,0.0,South
3b0bd499-6f73d-3cea-ca68a-94577932c6,AZ,Unknown,Unknown,2017.0,25000.0,0.0,Individual,0.0,West
89bc6829-0b82f-6e4b-ff231-b1b7768a2e,CA,Administrative Services and Building Maintenance,Other Services to Buildings and Dwellings,2017.0,50000.0,10000.0,Individual,0.0,West
4cf71589-63b5-4e1e-b5e9-30d9d1239f1a,CA,Other Services,Business Associations,2017.0,400000.0,0.0,Corporation,0.0,West
8d313bb5-cfbc1-cecf-27271-177c602ea9,WI,Healthcare,Offices of Physicians (except Mental Health Specialists),2008.0,350000.0,75000.0,Individual,3.0,Midwest
097d7c31-3ecbb-2d06-93780-c1bf43866f,AZ,Construction,"Highway, Street, and Bridge Construction",2002.0,220000.0,40000.0,Corporation,3.0,West
cd4d0057-cdbf9-b1b6-6aa85-236a8a193e,OH,"Sports, Arts, Entertainment, and Recreation",Museums,2001.0,5000.0,0.0,Non-Profit,0.0,Midwest
dc1aae1a-9ce3-4b06-a3d7-5515f3df545a,NJ,Administrative Services and Building Maintenance,Janitorial Services,2014.0,14000.0,0.0,Limited Liability Company,0.0,Northeast
fbe6e7c1-d425b-d179-02602-2a60db8b53,FL,Administrative Services and Building Maintenance,Janitorial Services,2015.0,20000.0,0.0,Limited Liability Company,0.0,South
7c32939f-e6f7-40dd-8777-04bd667b79d4,CA,Retail Trade,"Gift, Novelty, and Souvenir Stores",2013.0,120000.0,0.0,Limited Liability Company,0.0,West
f12ffae7-af65d-860c-50f5b-93823ce1e1,NJ,Other Services,Business Associations,2017.0,60000.0,0.0,Limited Liability Company,0.0,Northeast
5886ccc2-c6f70-1f92-a98b4-dcbba3d3d5,MD,Retail Trade,Book Stores,2017.0,150000.0,0.0,Limited Liability Company,0.0,South
b729ef1c-8663-47d2-a8d9-f0ab03e6aad1,CA,Administrative Services and Building Maintenance,Janitorial Services,2017.0,12000.0,10000.0,Individual,1.0,West
65a95894-d5c2-47ce-a0d2-6ba2567b0595,FL,Contractors,Finish Carpentry Contractors,2018.0,24000.0,0.0,Limited Liability Company,0.0,South
c1b3950a-7124e-bbac-c0b10-da1f5dca72,GA,Other Services,"Automotive Body, Paint, and Interior Repair and Maintenance",2011.0,60000.0,0.0,Limited Liability Company,0.0,South
01cd3200-bd78-42d7-bd12-c4286e3c7df6,TX,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Local",2018.0,300000.0,0.0,Individual,0.0,South
bfd1f6e0-0aa0-4cc4-8c0b-e8a37994d5cf,OK,Finance and Insurance,Insurance Agencies and Brokerages,2015.0,340000.0,0.0,Limited Liability Company,0.0,South
8e70c22a-1f336-282e-dda87-5d5c7b36bd,NY,"Sports, Arts, Entertainment, and Recreation",All Other Amusement and Recreation Industries,2017.0,5000.0,0.0,Non-Profit,0.0,Northeast
149c9540-7d374-329f-a6a9b-e803acb150,MD,Contractors,Finish Carpentry Contractors,2013.0,60000.0,0.0,Individual,0.0,South
22564a73-399e3-a0bb-b062e-73a64c9040,TX,Unknown,Unknown,2017.0,100000.0,0.0,Corporation,0.0,South
00301b58-7a0c-4532-9492-2a72c06080c8,MA,Contractors,Finish Carpentry Contractors,2018.0,150000.0,0.0,Corporation,0.0,Northeast
925a9801-fa21-4cbf-a883-7b67651ef8a5,AZ,Finance and Insurance,Insurance Agencies and Brokerages,2018.0,200000.0,122000.0,Limited Liability Company,1.0,West
f50b42cf-354e2-e662-260a4-4c59a792c6,TX,Retail Trade,Family Clothing Stores,2017.0,120000.0,0.0,Limited Liability Company,0.0,South
79808a54-bb58-4b5b-a4f4-7d2129985f98,MI,Consultants,Administrative Management and General Management Consulting Services,2003.0,250000.0,0.0,Corporation,0.0,Midwest
a5afd67d-a7f74-3ab0-764cf-eab29b7ea0,NJ,Retail Trade,Landscaping Services,1982.0,100000.0,0.0,Corporation,0.0,Northeast
4976b2c7-5894-4f48-8a42-8e086bce1ba7,GA,Transportation and Warehousing,"Specialized Freight (except Used Goods) Trucking, Local",2002.0,175000.0,25000.0,Corporation,1.0,South
cc1dc3f2-6fa0f-89b0-1c2d4-06dfa56f48,GA,Other Services,Appliance Repair and Maintenance,2013.0,150000.0,0.0,Corporation,0.0,South
e34b5634-2b8e4-9c68-09c0c-87c10bcb3d,LA,Contractors,Painting and Wall Covering Contractors,2016.0,40000.0,20000.0,Limited Liability Company,0.0,South
46a60c48-cbb78-c2bc-1408d-8b935cf62f,FL,Finance and Insurance,Insurance Agencies and Brokerages,2005.0,55000.0,35000.0,Limited Liability Company,0.0,South
bf43e29e-6263-4eeb-b912-a7e6c7bc0b41,MD,Other Services,All Other Support Services,2018.0,25000.0,0.0,Individual,0.0,South
21e6e7f7-3521b-c8c9-a048d-1543511ff0,NJ,Administrative Services and Building Maintenance,Janitorial Services,2017.0,100000.0,75000.0,Corporation,2.0,Northeast
71e1cf56-aa93e-640e-9d87c-c6f9fb48e4,PA,"Professional, Scientific and Technical Services",Research and Development (other than Biotechnology),2010.0,150000.0,0.0,Corporation,0.0,Northeast
dbfdc13c-41d39-97d0-00be4-d61fb92cbe,TX,Food and Accommodation,Limited-Service Restaurants,2017.0,650000.0,311520.0,Limited Liability Company,15.0,South
b82356da-9b5e9-f6fe-3df96-831e2c5ce6,WV,Retail Trade,Electronic Shopping,2017.0,30000.0,0.0,Limited Liability Company,0.0,South
c2cbf04e-f3f71-f1af-8e98e-7881658c28,NJ,Retail Trade,Automotive Parts and Accessories Stores,2017.0,1000000.0,0.0,Corporation,0.0,Northeast
ccaa927a-ede3-4406-b434-2d2e649fd6ed,VA,Other Services,Other Social Advocacy Organizations,2003.0,1200000.0,557000.0,Non-Profit,5.0,South
78941af5-dbd0-428f-95af-c1ee1ff7231b,FL,Other Services,All Other Personal Services,2013.0,100000.0,0.0,Limited Liability Company,0.0,South
ebf8843e-ce9c9-994f-1f389-e3eca5f94c,FL,Healthcare,Home Health Care Services,2018.0,80000.0,0.0,Limited Liability Company,0.0,South
72aec8eb-a511-46fa-92cf-cd1298688c0d,CO,Unknown,Unknown,2017.0,25000.0,0.0,Limited Liability Company,0.0,West
20029ea8-ebd0-4b12-b0b6-da98d9287eda,NJ,Other Services,Employment Placement Agencies,2018.0,150000.0,100000.0,Limited Liability Company,10.0,Northeast
460a4d30-c01a1-405a-92a77-e0ade8e00c,DC,"Professional, Scientific and Technical Services",Research and Development (other than Biotechnology),2015.0,1000000.0,250000.0,Corporation,2.0,Northeast
489280f9-26f0-4bbc-b6d0-1b58c206049a,RI,"Professional, Scientific and Technical Services",Tax Preparation Services,2018.0,30000.0,0.0,Limited Liability Company,0.0,Northeast
662cded1-5b8c-46ec-a77a-45105dbe4b06,WV,Finance and Insurance,Insurance Agencies and Brokerages,2018.0,75000.0,0.0,Individual,0.0,South
33c29cb8-d1ac-48ad-99aa-4219c095acb4,MS,Retail Trade,All Other Health and Personal Care Stores,1998.0,35000.0,14400.0,Corporation,1.0,South
fe40465e-03119-13e8-2cbcd-d193d4c403,FL,Administrative Services and Building Maintenance,Janitorial Services,2017.0,72000.0,42300.0,Corporation,9.0,South
014e1180-fd54f-55a8-01596-3fcc30e3f3,CA,Other Services,Home and Garden Equipment Repair and Maintenance,2014.0,25000.0,2500.0,Individual,1.0,West
57cd706f-c82a7-0c71-61736-5495fd6b57,TN,Retail Trade,All Other General Merchandise Stores,2017.0,10000.0,10000.0,Corporation,1.0,South
05b5ee08-15891-cf61-6abe3-b538d55c95,WA,Other Services,Nail Salons,2017.0,80000.0,0.0,Individual,0.0,West
b629a784-d2b12-87a4-c6c8d-6ddae8d1bc,AL,Retail Trade,Landscaping Services,2017.0,10000.0,0.0,Individual,0.0,South
aabed8b6-156e0-cd61-ee661-cb2352c5cf,MO,Manufacturing,Optical Instrument and Lens Manufacturing,2014.0,1250000.0,160000.0,Limited Liability Company,4.0,Midwest
91e9ae45-b32b-4a35-b852-3bffdc8a847e,VA,Consultants,Other Management Consulting Services,2017.0,72000.0,21840.0,Limited Liability Company,1.0,South
4bc2abfe-7e20e-8f01-81c13-a6c777a47e,OR,"Professional, Scientific and Technical Services",Landscape Architectural Services,2016.0,72000.0,0.0,Individual,0.0,West
01b9bd1b-77b2e-8c8e-06bb9-366f5b5aa2,CA,Real Estate,Lessors of Other Real Estate Property,2017.0,0.0,0.0,Individual,0.0,West
6ee2ad20-9fd85-0d61-0bd09-a3e349755e,FL,Other Services,Private Households,2017.0,25000.0,25000.0,Individual,0.0,South
ebfde219-0d8fe-0f1f-b5052-f3bfe1860c,GA,Other Services,Locksmiths,2017.0,50000.0,5000.0,Limited Liability Company,0.0,South
b218bdce-f212-4438-b44a-711d3ea6a82b,GA,Unknown,Unknown,2018.0,40000.0,20000.0,Limited Liability Company,1.0,South
1daa6412-85cf-4f6a-8eb5-e7f25041b651,CA,Other Services,Car Washes,2015.0,70000.0,0.0,Limited Liability Company,0.0,West
6099e148-93d8c-ebc7-bc678-1cb3751a83,OH,Retail Trade,Landscaping Services,2016.0,100000.0,0.0,Limited Liability Company,0.0,Midwest
e388f53d-76b23-57dc-7a5ec-25d2e832d0,NJ,Construction,New Single-Family Housing Construction (except For-Sale Builders),2018.0,15000.0,1200.0,Individual,1.0,Northeast
77d8fbcd-6218-4835-9e72-ee660590a8e4,CA,Education,Exam Preparation and Tutoring,1987.0,150000.0,0.0,Non-Profit,0.0,West
a406327e-c95b-4b8f-8d80-a5ddc9ee3b51,MO,Administrative Services and Building Maintenance,Janitorial Services,2018.0,100000.0,0.0,Individual,0.0,Midwest
a824117a-c006-45d3-ba8f-c348ac1297a5,AZ,Other Services,Private Households,2018.0,35000.0,35000.0,Individual,3.0,West
52de275f-ca04-4fc4-bd58-dfef191606c1,CA,Consultants,Marketing Consulting Services,2018.0,30000.0,0.0,Limited Liability Company,0.0,West
d26c4c85-84368-c349-eb2e9-d403aa6b59,CA,Other Services,Drycleaning and Laundry Services (except Coin-Operated),2017.0,180000.0,36000.0,Individual,3.0,West
e2c6d8d9-4a142-20ab-52190-3cc7072408,GA,Wholesale Trade,Other Chemical and Allied Products Merchant Wholesalers,2014.0,10000.0,0.0,Limited Liability Company,0.0,South
da287606-bd4ed-ecfc-b2580-a233233fbf,GA,Retail Trade,Landscaping Services,2009.0,20000.0,25000.0,Limited Liability Company,2.0,South
2be8369f-8207-4e37-82ec-9656eecf8b5f,CA,"Technology, Media and Telecommunications",Motion Picture and Video Production,2016.0,1000.0,0.0,Corporation,0.0,West
bf45c1e5-ae76-4884-b7c3-6ce132ed264b,NJ,Other Services,Exterminating and Pest Control Services,2018.0,80000.0,0.0,Individual,0.0,Northeast
