account_uuid,account_value
09e8c83b-1c55-4670-ac41-6a635b9183d6,2295.12
a4649b74-223a-4112-b218-a397500c043a,651.11
471437d7-3ccd-45b2-8ece-a08e7bc56e3d,5657.1
f420194c-e7c3-42aa-98e6-44ba5cd660b4,607.77
b56683e4-ca83-4105-9949-66211b355e0f,662.77
92415467-58e8-40a6-be49-228ac883850e,631.58
1b082c58-492c-413e-967a-d7306de1b215,13664.58
54ae6f97-0315-4ce0-b117-7a4c0d8260fe,1697.58
bafb8ca5-acb0-440c-8a52-c83ec9929582,669.55
3423567b-1286-4c8b-9cd4-7ba890e199b9,424.83
5db2b4cb-608a-4669-91d2-aebe5ec6afff,512.63
38cf9038-a081-4f03-a9ea-6d69e296c7fa,950.06
972888fe-77d0-4920-8b3a-a46bcba08f7b,4545.94
fc17ad42-ced3-46d2-aa3f-288b7b5a6cb5,758.82
a84e15d8-8d27-4c3d-9806-74d699bd95e1,1583.7
b2dfade7-5e45-446b-a5b7-173882637405,7060.21
7ffd6b53-411c-473b-bba0-6f2637c0ea92,481.97
658bfae3-430e-4818-909f-ab0890e3d240,934.7
62239f7f-37e4-420a-9095-3ea92d729ba1,516.47
657834ef-17c6-499d-8632-cad7e0b92a6f,780.39
67b6111e-2689-4765-997d-5396ea206b09,1449.27
3160a83e-ef9e-4e7c-b87f-ed5df8d93cec,449.66
d48fb05f-3482-459f-bc5a-21429f91e0a2,1007.69
6fd223a2-d5c2-46a0-b162-00b92faaf201,1144.98
d2c8e142-cd5d-4f2c-a34a-528336250c43,1101.57
63c8c0a6-2d26-4e17-9f6f-af7112297d5a,527.12
bf721895-d669-4cd7-b2e3-d66c92486866,7361.82
27804286-db66-46cd-8da2-fad7f37ccdee,553.16
8f8edf6c-0daa-42aa-b0ae-999d87532c23,810.29
ebf38ae9-d4ca-4fcf-93ef-f047d4aebd79,708.44
926e3006-911f-46f2-8b6e-a09d7ea7c82b,585.56
def97e76-9be7-429b-8bac-6f33674f3b4e,424.29
362e853d-099c-4573-bd81-afc573047631,1744.32
9e753ec4-6c1c-4f8d-aef8-dfebb0487f39,16404.18
e1fdc1f2-d849-4b31-a1e1-35194efbd3e2,587.26
e4d298ab-31b6-4993-a3df-86168ba7cf43,900.54
b4158132-cb60-4629-8439-385123d121d4,917.57
96bf68e5-ae13-408b-ab15-dabe91600cce,963.49
657c1c41-6daf-436f-bbd2-8058709690f3,518.94
ba39fff5-cd5b-4ae4-a386-bb0ed60f4c1f,1387.39
388499ab-175a-4381-8021-78d2cc221cb6,526.44
bbc39176-b860-436d-bf41-732385af46b3,1330.83
3810a847-326a-4724-81c1-68466457b951,1634.02
784da4f7-27f1-4cdd-98b3-f2c6aa68144f,576.76
077b1b6c-8670-4010-a8bc-f69abf00fdb9,742.92
874176a1-b42d-41fd-b973-937bb4a94610,651.11
7679cc03-2810-4870-bd65-b019846be6bb,3204.15
0d578a93-fd73-48ac-8f15-b0c094a61307,446.32
da08476e-9ed5-4e1c-b737-18cffb25f556,497.42
22f14867-80c7-4704-8b4f-f91c52569fcd,603.05
c8c12d03-e1a1-49cc-ae7b-baae7c8cc33a,3799.91
03c01096-f5c8-4cc4-b915-aa3bc0b2b456,1101.32
5c0d849a-916e-4eb4-a2f3-02bea79f5b60,582.98
4e5a181f-eae4-4c80-9989-0794657ba5d7,3177.85
49ce0ce5-840c-4e53-839c-53ad18549782,549.22
5221ab17-1b8f-42bb-b072-569361c60af5,4594.34
75c34b42-949d-4941-b9dc-c2aac7f07708,773.23
f7cf9614-7e5f-486e-8b79-e223f18651f5,1290.93
b6eccbd3-7495-4583-9a8d-570ceb15edc3,592.58
67851155-5591-4e11-a0d5-f120abcf1f0b,437.79
6196c898-2c97-48c2-ba07-b52b70c6b23e,518.32
70700f49-37db-4d3d-ad99-d06554a1c7dc,18310.12
ef99ee76-f30b-443a-b029-3cb2183e7a04,559.87
dc406c9a-1a95-4865-99b1-093b76caa672,1274.87
302f304e-52eb-4858-902d-6200b05bd473,424.92
178accae-6ca8-4509-94dd-4792b48cecf3,565.1
3ceb7f9f-4765-4aaf-88b6-e2d5b39590d3,15623.9
ac3032ca-eec0-42f5-be89-30e1659a0591,943.76
9c18ca5f-e777-4ee0-8dbf-501a652af957,514.49
0c58eb07-8a2a-4fc3-b7b9-ee56eec3cc7f,549.41
fbf7ea81-7e3a-4fa0-83ba-7bdba6bfb464,514.49
9fe40336-ae9f-438b-b9c0-3347a0283ecb,511.54
725ec80f-fc39c-aa24-6ff9c-311a0f2667,2763.92
28883fa3-2cb7-4c5f-8b78-9010dd9ac44a,587.03
6d65827b-7519-48f8-bd51-d653f6ffca32,520.34
14a4b644-740b-454e-8872-3460fda39092,450.95
c22ccc61-46d0-4f77-ac07-fba724569f57,4550.32
2b401bfc-1c5c-4504-8e9b-91f1447982da,534.07
81d8489e-9f69-4191-a5b2-85efde8f4f7e,827.95
51e0ecbf-dbb5-40e4-9dc2-88d376ea8de5,693.97
1a9bdcd8-d45b-43fb-907f-b253b2b12455,811.26
736ce2a4-2326-43fa-a596-b47d6686ac4c,563.45
f951a53b-b680-4b40-95ad-fa4966613abd,616.26
bfbc6faa-a317-40e7-a0be-d765bcfbeccf,3501.32
f6eb612f-bfe3-453d-a11a-82dd08d31efd,576.41
93c421e2-65d8-4e3d-90ad-af692659cfb9,449.66
7cee6e46-169f-4b16-8ab2-29db77e6917d,851.66
63943688-1741-4777-888e-7a64f303bb47,3411.54
681f7ea1-5912-467f-8482-721287867c14,555.38
277774c1-9279-486e-a78e-b052f1cee52e,1067.27
e4b14469-78a2-4eec-9497-69c82160917b,2361.04
bd0af9d5-5c55-4b32-a047-a9de7394de84,515.78
87bac21a-fbcd-4b0a-8e5b-701faf2ac180,6528.67
e5be398b-c0bc-4f94-a269-0850a782dd91,994.91
53e86c92-9ac4-4185-adde-bead35627775,1318.59
646cbedd-26a1-4419-8fdf-25298bc4e221,510.91
2e28aaf7-431f-402d-9617-ba0cf1c12f09,961.9
207d58e9-d299-4d70-8689-6fad544cbddf,617.8
35f14d2c-af51-42a1-b864-fd16d49ef610,439.28
a7f1846d-749e-417f-9186-ddae9f0c162b,418.81
784010d9-5837-4f16-a21d-8cd2a9157e0b,654.63
d4fe0b9f-edb2-44e8-b5b6-2d3da49eb44e,704.43
16866968-fbbf-417d-9ad4-3ef8e0f89076,791.48
c1bba3d5-de47-48c4-9985-1bf492f81211,3426.7
f4ff4334-5849-4dd7-b781-249d01de83b6,6867.55
dd262e3b-04f8-4f9f-8d03-14b78c29d774,563.45
ff5b8d3e-5842-4495-b7bc-8c20bdac4bf8,3883.06
32ca12b1-d47b-4c38-8a94-c23c29f2f4cb,555.38
ecced144-7b0d-4e09-a70a-9984fe69de3e,929.04
36cfcded-6f20-4339-bf6e-26bd4fb75380,455.98
f0451f4f-cae0-4409-a930-76016c52b8bf,2707.07
b8e17d39-3269-4313-8c29-415eb700decf,3062.52
4f41906e-f67f-4799-9515-1c788d8257e3,462.63
99d33533-beb4-4b82-832f-873a844dc710,629.89
c5ff690e-9f5b-4900-a7b5-48d453de7d1d,514.49
f6cbe8b5-e29f-4138-9bef-ecb6a6c57c2b,1947.73
17cd65a1-58cb-499f-a5b5-19348c1d57a8,604.9
50465a25-8cea-48e4-aec2-aa09aa19cdfc,569.96
fdb92645-3780-4f6f-b42f-629bc4594030,1022.41
6296e6d8-5aa4-4c3f-931e-fd7902e6121d,572.06
7551ebe1-1b74-4161-9d2f-9f4fc2331449,596.6
e764b2bb-7a07-4b65-8ff9-7f94b747afc8,10071.32
265331e8-995f-4d65-b517-479aa60e7c91,525.29
d2bec3cf-5379-485c-aa46-225c2de2ac97,578.45
ea47e436-3b97-4c37-ba37-814d7023f349,936.39
a0ea16e9-abb2-44d0-8d0f-b8c392058182,518.32
8837ceb0-a01b-45df-83a2-beb461548a52,1122.34
b7ee56d9-c93f-4700-aece-c7a0bb88a0eb,2737.55
a0fef719-4931-4d6e-87ca-45da4432c0ce,1105.7
ec87e89d-401d-447a-a8e5-9fea6a30bfbf,10983.05
bd23462c-c3f9-47d0-8a13-dcb6e9198637,921.87
f3e05820-ccef-4b11-8af3-56268d869fb8,592.87
2b086194-0036-4fcc-b156-6d0da3b733a9,2465.88
e2509b78-8ef7-4729-9975-0a1ba6b21082,2079.82
199483de-9efc-438e-9b87-a5db2cf78baf,676.83
190c4108-aa38-4649-8c50-2f25b91eb60a,536.09
39f3358a-4880-41e9-b3e2-0dc356c88fef,520.27
e31eb6e2-f529-4e31-8de2-0d714d6fb545,2490.63
ab707e4e-4474-4b0e-a62f-2feb014f60dd,812.89
99e462de-cfcc-40f2-81a6-df3a99c41c00,1786.5
37f252d3-9247-4d14-bd58-d7f052c97a94,534.07
f7c6ed00-140a-4f77-bbcf-e863c019f741,437.79
b14379b8-35e0-4ace-9c5d-66fd4133d36e,817.94
5fd36ee7-a6b0-4a37-8ab0-0f016a87b379,749.7
9bdf6373-f943-4c23-861a-7311451743fe,499.28
ccf94975-d1ca-44dc-bf1e-5be7ac599f42,1493.69
25dd235f-68b2-4e3c-9ed1-dc9ce37c7202,933.29
20abf2c9-f4cb-4ba9-b93e-34408277645e,869.25
0ff8953c-71dd-4d0e-83d3-d709edfa6456,1050.61
b64de6d1-6803-4d45-beb6-4bd980751508,1119.18
012cb806-080c-4361-8864-2df8ba6728f2,441.72
ccf945cf-cfd5-4194-83ea-915b49e1c9fa,1303.34
cca600fd-4788-448b-aefd-36eb191d3276,512.03
a14fd59a-3e81-43d7-84f2-f36e9299f817,649.05
6e07506f-7221-405f-af03-07a719a43696,497.15
b2c46a75-6359-497a-8160-92d585324b02,5365.21
0b4a7a1f-c19b-4f44-bdc6-027360334490,551.02
698e2eb5-af1f-4388-b3b9-c9ffa4fecca4,3310.55
98175c8c-c8a1-4b27-b24b-9e843872451a,532.21
ead0c2d2-f7bf-4d72-92d1-a7e4604817dd,664.84
44cf3775-2b80-409b-baad-9dc74e970a1b,462.63
ba39d266-911a-44a4-80cd-c15bc36c502a,1589.39
06d4da7d-5fa6-406a-9ee1-9b52255e186d,557.4
6b4fb49f-1823-4499-bec2-faf8137d8d9c,1792.58
577a1ec5-0c09-4200-a6ee-f9b4482e0071,604.9
7fe4134c-4b75-4800-b795-fafcebac9b38,679.91
3c315685-55c0-469d-b194-5e4955ea2a43,445.06
01e46e72-df9f-426d-8980-ac252f3bb7c8,481.97
2a5fb0d8-47e3-443e-a602-272f24b14a9a,602.31
5c68b8ca-6178-4a13-8d68-51a4d598229a,751.72
59e6838c-13c6-4058-b134-ee65ff2acb85,499.28
cabe43a8-94f9-415d-85f3-bbe1b2823831,936.27
f2ef5640-dde8-4661-9d5b-96be16d3d525,462.63
4a54fbc0-fa7c-4f89-a924-7eac543352b3,581.64
514bc332-b4e2-48c8-b342-f553d97a7de3,503.43
5cf79a38-9810-400f-a94d-d71c6b1f1efd,579.67
547d2fa1-e482-429a-a5f4-a7920303656d,2704.63
aee82759-2bf3-4320-bdb4-f3fa4cfa8d46,812.63
14925689-6440-4fea-85bc-2e171f18be10,749.7
c13005fb-d6dc-47f4-a180-1c4951c0db02,3071.5
518d2516-e5322-a0be-f8f5b-0ae7befb36,844.85
2dfad24f-b8d1-44c5-a844-ee1b32915faa,518.32
5325113c-5a81-446c-8cac-f5ba64adfbfc,1026.33
9551fba8-7a88-4b31-88c7-a2f38786fbe9,592.31
bd883335-a67f-41f3-8904-58283197b885,497.42
5cc5372c-4ce2-4cb2-b73b-3f66c15e9714,1096.04
eb72b880-8db7-44e7-80f9-b34089360e10,635.03
d25a0b0b-906d-43d3-9340-a6c655ed1aaf,4313.6
dce577da-0947-4f9c-92dc-1bfff16f1cfa,1846.4
19370073-fc67-43b2-a1ff-a5a23f483a14,709.05
9708488e-64c8-4293-bbe8-5990b05538b4,437.79
0d18700c-080f-43df-bbcf-2ac66c607434,510.42
29d813bd-422d-4309-a073-389ee4f51987,423.74
0960460e-8c03-4c27-8fcd-6f7699ee30ca,591.73
f5f393aa-ef280-58c3-03354-a74acc61a4,540.18
69757276-ddfa-4c99-8fe3-49b210d97240,552.88
ca03a818-fd5d-4b4d-9d51-5e039cc3a7af,418.81
2b07a007-0b0c-4ac9-92ac-1dd9e420f4b3,439.08
cb2c7291-76b1-435e-9c77-6755bf13b81c,647.03
eef42e88-151a-4499-8b50-49750ecdb89d,2861.22
c1839a85-b5f5-4fb4-aae3-27688361fa4a,601.97
44a38f52-7273-4795-9b06-47c42551bf3c,1527.2
1c532846-0084-4cfd-8d79-f51f802c24ba,1113.5
393570c9-ae22-4a8c-a7c4-99f9dc9d6a74,685.65
d93f8d0a-868a-4298-864a-c992f081e47a,675.7
b84f170d-06b0-40f3-b475-d7407202a6c6,542.32
2b5f0cfb-932f-4b1d-ba90-63f37294df7c,462.63
2cc702a5-1f6f-4311-bd22-8259c9b3adb0,448.31
99fdb8e0-262e-470f-9639-4ce3698a152c,490.79
b997b157-034c-4fb0-abb3-7e6fde9a4aa8,538.21
20fcb11c-437a-4c09-992b-26fb02ff9b3a,1135.85
8b36df93-3573-40f3-bc1a-aa698ede7f3a,439.08
821392d4-ad82-47ed-98ed-9bde49fe754d,9587.38
9d7d4bad-3723-4ad1-b374-f8ffec789abe,542.0
254315e9-9060-4891-a7be-a534b18c4711,410.11
0f9d296b-ebcd-4fd7-8889-b3dae317c59d,3425.6
f5cb31a4-3a06-4194-9b87-b560ac20cdd7,1491.74
2c5a8b14-49ad-4c50-aa4e-2c4937d360b3,425.89
6e610751-8a85-4759-842b-551675af9356,1110.76
97b7cfab-1015-473e-bc36-f2e0afd3abbc,546.93
2eddeff5-3ce9-414c-a319-ced79bcccbd8,1525.24
63f6763e-a350-4c6a-b07a-c3419bd24038,1671.57
3caa6cb2-fc53-4415-9661-858442c6413b,635.51
05ddebd0-d84f-441f-8e52-621276d92338,1139.73
0c2357fa-e613-4104-b9ba-11d60fbf41ff,2263.17
9e38c1d3-a552-4d4b-9ffe-c2e9cbc4f2dc,564.26
c6f45487-49fa-4291-94f3-544be13cb9ca,830.28
48bc5ab7-42ac-4537-9f6c-840ab1d56d10,567.04
1c782843-11d3-42ba-b56c-8017a2cc7d04,667.37
79c69722-22f7-4a90-917b-f0616ed354f9,1563.57
d9b01aea-475e-442b-bd92-39cd0abaf4af,525.58
9bb0f28a-5e99-40fa-95ed-c05cc20de37e,724.24
5ca4fbf1-f6eb-406e-91dc-7a93b8815b7e,440.8
8f28adb0-0680-4621-a9f9-af13d9d3f123,596.6
d1ac4a3e-13c0-4982-997a-b14efe2b4153,443.91
90db2cd1-75a9-4519-9047-384d24a3b71f,1394.1
48c28d10-d736-4aaa-bb1e-ddb9e2fdd69c,1633.29
dcb295ae-e86c-4221-a240-6aaa52869550,825.22
820a6a83-cbaf-4df3-86d0-e0dc2f7faf22,41924.45
