"account_uuid","product","premium","carrier_id"
"6148b6e4-9142-46f9-ad30-75a32b654427","General_Liability",369,31
"cb91a114-369ea-12c8-ec90a-e79c5fa8f1","General_Liability",675.02,39
"a3a315a2-c270-49d2-b8f2-42a747eeec1e","General_Liability",1547,31
"5c008fab-43fc4-6aba-6e190-157146111a","General_Liability",500,39
"c10c2056-80099-ab4c-74a0a-04de6a23e0","General_Liability",1289,39
"2166b37f-5010-484a-aa53-d5bc25abb737","Commercial_Auto",935,53
"e461eeb6-ebad5-fd7b-bf997-08ac41660b","Business_Owners_Policy_BOP",500,60
"46638f63-4e47e-35cc-1f306-7792e1b58c","Business_Owners_Policy_BOP",1460,60
"e461eeb6-ebad5-fd7b-bf997-08ac41660b","Business_Owners_Policy_BOP",500,60
"e461eeb6-ebad5-fd7b-bf997-08ac41660b","Business_Owners_Policy_BOP",757,39
"cd7ef7d4-b83a1-af0b-b26cc-8fb34cef84","General_Liability",594,39
"e461eeb6-ebad5-fd7b-bf997-08ac41660b","Business_Owners_Policy_BOP",525.43,30
"f052b51d-0c1cd-2e48-e9908-4135162854","Business_Owners_Policy_BOP",584,39
"3d193fa2-2d433-0016-f60b5-189885b47a","General_Liability",350,60
"3d193fa2-2d433-0016-f60b5-189885b47a","General_Liability",345,39
"6912f045-740ad-0575-120c3-0fdd1e839c","General_Liability",606,31
"f1d87595-fee0e-4667-7d47f-118ffbffcf","Business_Owners_Policy_BOP",645,30
"f1d87595-fee0e-4667-7d47f-118ffbffcf","Business_Owners_Policy_BOP",645,30
"62e70c51-e2f5-4931-ba72-ce7b64303160","General_Liability",661,39
"62e70c51-e2f5-4931-ba72-ce7b64303160","Workers_Compensation",2764,29
"330859d8-4bef2-b097-b3729-3e5754bd91","General_Liability",350,31
"2fea6ba8-1e7a-4e4d-8176-9f71f56a29cb","Commercial_Auto",952,39
"74d6b16b-02aa8-5bdb-ac252-38ee083ffe","General_Liability",886,9
"cab04ccc-9a63-4ed3-9539-492494c41bb7","General_Liability",3476,31
"da287606-bd4ed-ecfc-b2580-a233233fbf","Workers_Compensation",1404,29
"da3e1ee7-3305e-1a0b-ce596-48cc428a0f","CW_Professional_Liability",628,31
"31629585-ed48-4871-b993-a734c71caf97","CW_Errors_Omissions_E_O",500,31
"0bc3a69a-ae3b1-1c4d-5e0e5-83e4cbfefd","General_Liability",533,9
"34084f42-8a215-ef57-95e53-86f6fb0fdf","Business_Owners_Policy_BOP",500,60
"34084f42-8a215-ef57-95e53-86f6fb0fdf","Business_Owners_Policy_BOP",622,60
"34084f42-8a215-ef57-95e53-86f6fb0fdf","Business_Owners_Policy_BOP",639,60
"9d5904e2-0a1b0-266e-cf418-0cb971f4fc","CW_Professional_Liability",768,31
"485195ee-7b67-42f6-9a47-9990e1c0731e","General_Liability",691,60
"4ffd1b23-1f27-40c2-a623-db349df8f77f","General_Liability",966,39
"3d193fa2-2d433-0016-f60b5-189885b47a","Commercial_Auto",1149,29
"981c78d6-2d68-44cb-b8de-266f470efb3c","CW_Professional_Liability",966,31
"e64d089c-c02b3-7f8c-8fde3-a3d643ead2","Business_Owners_Policy_BOP",628.75,39
"d5573ea7-11e28-23a8-95fc8-b2debec514","Business_Owners_Policy_BOP",4050,30
"7e78aa5c-c172-4a76-9cb5-1eb13aa23fa2","General_Liability",500,39
"1f5349d9-8d8d9-a67f-48012-2025f7d545","General_Liability",650,60
"24ecf9e7-f555-4cae-803f-472c8bb745f7","General_Liability",4048.15,39
"5e36241d-a83bb-62bd-9d0b9-8f6a9cedee","General_Liability",500,39
"61a9bc87-ab792-2196-57ecc-73d2d4a0e0","Business_Owners_Policy_BOP",1836,30
"facbc79b-d138e-298b-7ac94-6b22eb08b1","Workers_Compensation",9509,39
"b7cdff84-268e2-9b7d-e628d-a2245173d5","Business_Owners_Policy_BOP",504.5,39
"b7cdff84-268e2-9b7d-e628d-a2245173d5","Business_Owners_Policy_BOP",505,60
"b7cdff84-268e2-9b7d-e628d-a2245173d5","Business_Owners_Policy_BOP",505,60
"cc156ef1-f63dd-421b-6a157-0865a9f71f","General_Liability",795,9
"4bb58b24-73c95-4f6e-d40c6-8da1cd8229","General_Liability",495,31
"481e46bc-66b7b-f8e7-bccc1-3befa32233","General_Liability",350,31
"44e65a19-4de3b-024f-95d49-6e6f40c04a","Workers_Compensation",1250,71
"7948e483-d83a3-82f3-a1f78-274d5f15d6","Package",10284,28
"19a65b5a-e6cc6-f677-dc8e9-ddaf6d76d0","CW_Fiduciary_Bond",316,1
"eaf9b496-dbd51-a5a0-d19d1-40380d427b","General_Liability",650,60
"69b33645-c284-451d-bd04-f67cdcdac825","General_Liability",395,39
"bfff2804-17db-410f-b9d4-fe3856575bb2","General_Liability",495,31
"7e78aa5c-c172-4a76-9cb5-1eb13aa23fa2","General_Liability",500,31
"28883fa3-2cb7-4c5f-8b78-9010dd9ac44a","General_Liability",714,39
"df94fcff-ea92-4eb6-92e6-28e1fb201b3b","General_Liability",978,39
"e9d179aa-4ed1f-6d63-2871e-0c28147cfb","General_Liability",350,31
"1d031327-2a2c0-d80f-160fb-6c5320ce1e","General_Liability",500,31
"92974a68-a9b4c-e5af-16f85-e1962e6f19","CW_Errors_Omissions_E_O",2308.79,78
"663e8441-4da6-4ddb-bf3d-b029d654d596","General_Liability",479,39
"c13005fb-d6dc-47f4-a180-1c4951c0db02","Workers_Compensation",4726,29
"cddbd957-fd63-4e37-bbeb-26d75d9bd1cf","General_Liability",495,31
"b4bf654e-6c0f-45a4-8c1c-6f4a82e0c599","CW_Professional_Liability",500,31
"22b5a5bd-a08c-41fa-b3b6-12f5597a0ed1","Workers_Compensation",1243,48
"e9910a42-a5c4a-8d65-8de51-1aa4ed1c9c","CW_Directors_Officers_D_O",4665,39
"1c1a2ab2-a4dc-47bb-8f23-a8507bd44f05","CW_Errors_Omissions_E_O",516,21
"63ebdf20-9d29-4b13-a86b-dde7628b292d","General_Liability",346,31
"da87fb51-64060-020c-3b53a-094deb2c60","General_Liability",628,39
"620556b2-e9c88-3173-03f0a-51461b4b55","General_Liability",1678,39
"0a62763c-22706-9803-f95d2-4db28f8916","Workers_Compensation",372,22
"cab04ccc-9a63-4ed3-9539-492494c41bb7","General_Liability",5048,39
"0e5da769-0524-405e-80f2-6521c43a9388","General_Liability",495,31
"c13005fb-d6dc-47f4-a180-1c4951c0db02","General_Liability",3209,31
"87e8c4ca-d6438-730c-e8979-e542dd820f","Business_Owners_Policy_BOP",800,39
"c13005fb-d6dc-47f4-a180-1c4951c0db02","General_Liability",1308,39
"c13005fb-d6dc-47f4-a180-1c4951c0db02","General_Liability",1079,60
"b7cdff84-268e2-9b7d-e628d-a2245173d5","Business_Owners_Policy_BOP",505,60
"2084f140-d7410-2ea5-70dea-1990bac2cf","CW_Professional_Liability",500,31
"a7f1846d-749e-417f-9186-ddae9f0c162b","General_Liability",271.5,21
"13dda659-d1860-0947-c1539-2b544eda1c","General_Liability",476,39
"20f68cd3-07485-1991-0d00e-f09d58831a","Workers_Compensation",1504,24
"0cc14b5a-a2705-613f-dc1ce-7001003315","Business_Owners_Policy_BOP",1666.33,30
"b9a3a098-1e5a-4b00-b7d2-c8f159a7a738","General_Liability",650,60
"b9a3a098-1e5a-4b00-b7d2-c8f159a7a738","General_Liability",548,39
"b9a3a098-1e5a-4b00-b7d2-c8f159a7a738","General_Liability",2149,31
"cadb76f5-2f0ad-a78b-6c138-001288b999","General_Liability",802,39
"09e8c83b-1c55-4670-ac41-6a635b9183d6","Package",1512,39
"03c01096-f5c8-4cc4-b915-aa3bc0b2b456","Business_Owners_Policy_BOP",995,30
"aa317b61-4721-4eed-a7cb-978df8d9b0c0","General_Liability",425,39
"aa317b61-4721-4eed-a7cb-978df8d9b0c0","General_Liability",500,31
"b656fa9b-e280-4d38-b9f0-c1b729ee4ddd","Commercial_Auto",18433,53
"459542a7-ba4f2-71f2-05273-f5a600e40d","CW_Professional_Liability",712,64
"0cd713c3-d47d-4fe4-bdb5-8282b203ad3b","General_Liability",629,39
"9a08cc02-16c83-18df-95249-28648be6b7","General_Liability",765,39
"148a1984-4990f-9674-8185b-b5d212f456","Business_Owners_Policy_BOP",500,60
"148a1984-4990f-9674-8185b-b5d212f456","Business_Owners_Policy_BOP",500,60
"6e247978-58a5-464a-a01c-84f025e19900","Package",1445.62,73
"b93f4d3a-0519-442e-b060-bc9743b3ff60","General_Liability",3440,39
"8e131df6-ca36c-0291-7540d-12adbb9f26","Business_Owners_Policy_BOP",2889,29
"a3c0625a-31136-b41e-daf5b-d16dabfc84","Workers_Compensation",1951,29
"5e36241d-a83bb-62bd-9d0b9-8f6a9cedee","General_Liability",2061,31
"7c65684a-724ed-93a3-c46a3-0f63428a94","General_Liability",500,31
"cc61afb8-d3d64-e911-cb3e7-8c51ec0e7c","CW_Professional_Liability",390,31
"530f3a4a-8320-49e9-bfb3-1abba4055ea1","Business_Owners_Policy_BOP",514,60
"4df818cd-22603-ba4a-43c88-d221952308","General_Liability",964,39
"14925689-6440-4fea-85bc-2e171f18be10","General_Liability",772.49,56
"70fc65f3-5ffa4-be8e-6d0a6-5c10043ceb","General_Liability",869,39
"9cc5d00a-3a679-43d1-e968a-0f1222f21a","General_Liability",879,39
"70194c45-5419-4b3e-9603-4aecba5c3118","CW_Errors_Omissions_E_O",390,31
"0ef8013c-f8626-a9a0-96c3c-0981e95f32","CW_Umbrella_Policy",1010,3
"2055325f-c39ae-b1b4-07eea-7d0fbe9632","General_Liability",350,31
"4f881ebb-20adb-2f93-3fc91-adc7ebf42a","CW_Professional_Liability",500,31
"40820f38-6172-43d5-8abd-dd4f691897f4","Business_Owners_Policy_BOP",505,60
"40820f38-6172-43d5-8abd-dd4f691897f4","Business_Owners_Policy_BOP",505,60
"40820f38-6172-43d5-8abd-dd4f691897f4","Business_Owners_Policy_BOP",659,60
"40820f38-6172-43d5-8abd-dd4f691897f4","Business_Owners_Policy_BOP",504.5,39
"6bf3cf5f-de094-9760-b5ec2-3456c8a280","Cyber_Liability",1190,19
"41c61edc-6a4a1-b039-a0b07-82c26338d7","Business_Owners_Policy_BOP",1169,30
"b4f44354-375b0-9b02-20cd6-6500974693","Business_Owners_Policy_BOP",500,60
"b4f44354-375b0-9b02-20cd6-6500974693","Business_Owners_Policy_BOP",500,60
"28883fa3-2cb7-4c5f-8b78-9010dd9ac44a","General_Liability",500,31
"b4f44354-375b0-9b02-20cd6-6500974693","Business_Owners_Policy_BOP",500,60
"b4f44354-375b0-9b02-20cd6-6500974693","Business_Owners_Policy_BOP",500,39
"d7c40ed3-68c18-fbe3-5773c-d3f52473dc","General_Liability",505,1
"6b1c9deb-ae372-44fa-eb29c-6fdde30341","General_Liability",229.49,40
"c8bb66c0-8eb31-6b61-49581-7bfba6247d","CW_Professional_Liability",970,47
"7779ebde-e9358-2b3a-8e58d-6c9af0f114","General_Liability",650,39
"cc3c7b72-8896d-0954-f3f2c-b398950692","Commercial_Auto",3136,53
"dd0cf1fa-3f74-4e6c-9377-23f1512523fa","Business_Owners_Policy_BOP",500,39
"de3c115e-44583-00b6-28c50-2be1a6d04a","Workers_Compensation",2618,22
"10c05071-2d28e-e72c-a3dda-08c3d87489","General_Liability",2806,31
"4ff5d775-b3c3-4186-a0b9-63b93f4e20e8","Commercial_Auto",4699,29
"b6189824-acbe-43d9-b5e5-b68c0f096c27","General_Liability",400,39
"34479c62-a0b62-9842-66c10-41ff295fd2","Commercial_Auto",2418,39
"3ec8b5fe-1b6ec-ad84-b8ac1-ede990c122","CW_Umbrella_Policy",1559.3,30
"371d0112-67722-dcf0-8176d-48c4f90001","Business_Owners_Policy_BOP",600,39
"371d0112-67722-dcf0-8176d-48c4f90001","Business_Owners_Policy_BOP",501,60
"371d0112-67722-dcf0-8176d-48c4f90001","Business_Owners_Policy_BOP",501,60
"371d0112-67722-dcf0-8176d-48c4f90001","Business_Owners_Policy_BOP",501,60
"5ca4fbf1-f6eb-406e-91dc-7a93b8815b7e","General_Liability",371,39
"51e0ecbf-dbb5-40e4-9dc2-88d376ea8de5","General_Liability",502,31
"63995242-237c-4cb5-82de-949fc6bc9943","General_Liability",582,39
"7cee6e46-169f-4b16-8ab2-29db77e6917d","General_Liability",747,39
"4a54a6e6-18e20-6381-2350a-f3354a9067","General_Liability",4736.1,56
"dd0cf1fa-3f74-4e6c-9377-23f1512523fa","Business_Owners_Policy_BOP",475.6,30
"3c1ecd74-d7101-5ef3-3a579-ab38d965ad","CW_Professional_Liability",500,31
"a5691dda-4deb3-1eea-5d7f7-7851be6716","Business_Owners_Policy_BOP",966,30
"69f9c0d3-3b452-6745-aa32e-04ffe369a8","Business_Owners_Policy_BOP",475.66,30
"784fcbe9-b0e0a-466c-7471d-86c7ab6df3","General_Liability",710,9
"69f9c0d3-3b452-6745-aa32e-04ffe369a8","Business_Owners_Policy_BOP",500,39
"784fcbe9-b0e0a-466c-7471d-86c7ab6df3","General_Liability",1478,39
"69f9c0d3-3b452-6745-aa32e-04ffe369a8","Business_Owners_Policy_BOP",500,60
"69f9c0d3-3b452-6745-aa32e-04ffe369a8","Business_Owners_Policy_BOP",500,60
"69f9c0d3-3b452-6745-aa32e-04ffe369a8","Business_Owners_Policy_BOP",500,60
"8275ad1b-ac46b-3351-007b6-c1faf20a82","General_Liability",350,31
"223cd481-24a1b-93ce-0ec5b-b80b192fc7","General_Liability",500,31
"f1696553-2a9e-4689-be89-b1cc7fa762bd","Liquor_Liability",582,73
"1fb9b2be-8a866-fba1-69518-78cc8d491a","General_Liability",500,39
"956b0a98-18397-751c-73da7-254db1de6a","General_Liability",495,31
"8cf6b127-ceaf9-2eb6-73af4-ac67d6cbfd","General_Liability",650,39
"19c0c704-6b26-4211-a9ee-27b105c106e2","General_Liability",803,39
"10605735-c80e4-7b20-23193-6e2d632cda","CW_Professional_Liability",500,31
"f6eb612f-bfe3-453d-a11a-82dd08d31efd","General_Liability",650,39
"514bc332-b4e2-48c8-b342-f553d97a7de3","General_Liability",330.97,21
"10605735-c80e4-7b20-23193-6e2d632cda","General_Liability",350,31
"f6eb612f-bfe3-453d-a11a-82dd08d31efd","General_Liability",350,60
"24eb14b1-c5384-285a-cebbb-0b087788da","Business_Owners_Policy_BOP",650,60
"514bc332-b4e2-48c8-b342-f553d97a7de3","General_Liability",575.5,60
"e2602717-9c60-4c53-b4c8-cde67fb8cce9","General_Liability",1267,39
"145018eb-2b0f-441b-a8ea-99c800059e51","Workers_Compensation",1675,29
"f04c079a-8bb6-476f-bcfb-9c1c45ef7d6a","CW_Professional_Liability",1072,31
"339e210f-72ee1-b2ea-55001-6e1eac837a","Commercial_Auto",5485,53
"2c5a8b14-49ad-4c50-aa4e-2c4937d360b3","Workers_Compensation",288,29
"584557d1-98b7-474d-a100-b64226c720f2","General_Liability",7251,60
"b4f44354-375b0-9b02-20cd6-6500974693","Business_Owners_Policy_BOP",475.49,30
"6024c4cb-bda4f-ccb9-b2cf7-e8b8d4c81c","General_Liability",746,1
"784fcbe9-b0e0a-466c-7471d-86c7ab6df3","Workers_Compensation",3742,29
"fb3e7e07-ae866-4105-f80be-65c5532736","General_Liability",350,31
"d7295c4a-b96ff-d928-fdc33-032479d51a","Business_Owners_Policy_BOP",475.56,30
"d7295c4a-b96ff-d928-fdc33-032479d51a","Business_Owners_Policy_BOP",500,60
"69f7a99a-6aca-46c5-b9d1-700686beba7a","Business_Owners_Policy_BOP",4657.78,39
"eb72b880-8db7-44e7-80f9-b34089360e10","General_Liability",435,31
"69f7a99a-6aca-46c5-b9d1-700686beba7a","Business_Owners_Policy_BOP",1814,60
"69f7a99a-6aca-46c5-b9d1-700686beba7a","Business_Owners_Policy_BOP",2013,60
"69f7a99a-6aca-46c5-b9d1-700686beba7a","Business_Owners_Policy_BOP",2070,60
"da08476e-9ed5-4e1c-b737-18cffb25f556","General_Liability",495,31
"da08476e-9ed5-4e1c-b737-18cffb25f556","General_Liability",500,39
"d9795c50-bb71d-4a6b-5d87f-f35c20f161","Workers_Compensation",1002,22
"93820c04-37ac-4747-a0c9-42e73f8daa89","General_Liability",271.5,21
"ba39d266-911a-44a4-80cd-c15bc36c502a","CW_Errors_Omissions_E_O",1541,31
"55362ffa-6a97-4003-a44e-4a51af121121","Commercial_Auto",3426,53
"144765a0-e066d-9394-6457e-d21d2ae35e","Business_Owners_Policy_BOP",545,60
"144765a0-e066d-9394-6457e-d21d2ae35e","Business_Owners_Policy_BOP",570,60
"0b4a7a1f-c19b-4f44-bdc6-027360334490","General_Liability",650,60
"0b4a7a1f-c19b-4f44-bdc6-027360334490","General_Liability",500,39
"5886ccc2-c6f70-1f92-a98b4-dcbba3d3d5","General_Liability",176,50
"7c7089b9-30cc6-c5fc-9f5c8-1e4ce6a8c3","Business_Owners_Policy_BOP",1257.09,30
"95b4efb5-4736d-d09a-ae859-b40575eb01","Workers_Compensation",838,29
"d777a9c5-47727-e23e-46cab-c402ace35e","CW_Professional_Liability",15157.6,72
"defb1a52-94d6b-293c-6a87f-e5c3bbbc10","General_Liability",2388,31
"f8a08383-2091a-2853-7de36-377a41ad2f","Business_Owners_Policy_BOP",1145.04,30
"fa269a46-481a1-5968-26789-3cb146c5f0","General_Liability",789.58,4
"3fd71a4a-b5b2d-4a0a-a6150-49ff2f5b63","General_Liability",346,31
"cf8fa94c-1cf2-4940-a3ef-a1f9a78e874b","General_Liability",678,39
"8df16d1b-5f35d-c1d9-945be-d7cf04df68","General_Liability",1411.41,31
"84e0c7d6-6be7c-40b4-ee199-423dcc6654","Business_Owners_Policy_BOP",475.52,30
"6e7f9a99-f1eb-4d75-b434-19eda9de4d19","General_Liability",509,31
"67202d58-38783-de48-b0733-4501cbfdd7","CW_Errors_Omissions_E_O",346,31
"2551caf2-db1e6-60a2-5cd12-9660de98f1","General_Liability",918,31
"372021d3-05576-99c2-a8b0e-8d3c1d991f","Workers_Compensation",26344,39
"144765a0-e066d-9394-6457e-d21d2ae35e","Business_Owners_Policy_BOP",500,60
"14d3ceb9-5c84-483e-9441-97c789903398","General_Liability",1432,31
"70fc65f3-5ffa4-be8e-6d0a6-5c10043ceb","General_Liability",500,31
"d741b855-57ef-4ca0-8904-7732250a0b91","General_Liability",495,31
"34479c62-a0b62-9842-66c10-41ff295fd2","Commercial_Auto",2486,39
"4bc2abfe-7e20e-8f01-81c13-a6c777a47e","General_Liability",596,31
"4f320b6b-04ed-4762-b0bb-328223b31b84","General_Liability",2643,39
"f7cf9614-7e5f-486e-8b79-e223f18651f5","Cyber_Liability",750,18
"587429fc-3477-400c-92e6-52ff4a2ba93c","Business_Owners_Policy_BOP",2569,29
"c36f2735-b7969-e41d-f79f7-8da3388409","General_Liability",1280,39
"31864f4f-11e84-99a3-452f1-49018f3203","General_Liability",597,9
"14d3ceb9-5c84-483e-9441-97c789903398","General_Liability",1263.5,39
"475bb5a0-f4e24-ed6e-ce46b-824474aee1","Business_Owners_Policy_BOP",877,30
"904fc8ad-00d2-4c11-aa25-f21e32fdca1b","Commercial_Auto",3890,53
"de0db5da-2b8fe-8533-35dc2-748d370c39","CW_Professional_Liability",1174,31
"784010d9-5837-4f16-a21d-8cd2a9157e0b","General_Liability",348.08,31
"784010d9-5837-4f16-a21d-8cd2a9157e0b","General_Liability",654,60
"95b4efb5-4736d-d09a-ae859-b40575eb01","Business_Owners_Policy_BOP",1281.14,71
"3c1ecd74-d7101-5ef3-3a579-ab38d965ad","Cyber_Liability",750,18
"d9795c50-bb71d-4a6b-5d87f-f35c20f161","CW_Errors_Omissions_E_O",2476,31
"90f6ef61-70cdf-c886-0d6cd-938f6889c8","General_Liability",550,39
"f00f9536-1c80-451d-878b-f1d9607bb637","General_Liability",1272,31
"cc8b0bd3-1f5c3-5211-a7259-c38f3290d4","General_Liability",2305.5,39
"f00f9536-1c80-451d-878b-f1d9607bb637","General_Liability",722,39
"f5cb31a4-3a06-4194-9b87-b560ac20cdd7","Workers_Compensation",1699,40
"24eb14b1-c5384-285a-cebbb-0b087788da","Business_Owners_Policy_BOP",678,60
"24eb14b1-c5384-285a-cebbb-0b087788da","Business_Owners_Policy_BOP",507,60
"24eb14b1-c5384-285a-cebbb-0b087788da","Business_Owners_Policy_BOP",1041,30
"81b41c6e-8b4d5-647a-eccf0-c8974f320d","Business_Owners_Policy_BOP",1645,30
"81b41c6e-8b4d5-647a-eccf0-c8974f320d","Business_Owners_Policy_BOP",4580,39
"5b9a7ad1-d84e6-2195-b99fc-5580901656","Package",3486,74
"81b41c6e-8b4d5-647a-eccf0-c8974f320d","Business_Owners_Policy_BOP",1054,60
"a8971b96-3f9a4-08c3-79c87-bd8434c422","Business_Owners_Policy_BOP",3631,30
"ccf94975-d1ca-44dc-bf1e-5be7ac599f42","CW_Umbrella_Policy",1669.5,21
"933ca359-50165-6ad8-50804-6cc75f6b96","General_Liability",821,40
"e702e25d-3324-44b4-98f4-978bd10835da","General_Liability",596,21
"14e9c9ca-3d56-4db0-8dd1-b97b4e9aca46","CW_Professional_Liability",643,31
"8515cb63-4bf0f-7494-b865c-3b9bc4a7fb","Commercial_Auto",1951,53
"1cf2dce1-4b95d-352d-ecac5-b852677034","Business_Owners_Policy_BOP",749.89,30
"066961fe-d70a0-9171-bb731-f1c149ec2a","CW_Professional_Liability",390,31
"ebf38ae9-d4ca-4fcf-93ef-f047d4aebd79","General_Liability",906,39
"42b5752e-6092-4ead-aa58-ef47e752c469","General_Liability",793,39
"ebf38ae9-d4ca-4fcf-93ef-f047d4aebd79","General_Liability",707,60
"42b5752e-6092-4ead-aa58-ef47e752c469","General_Liability",929,31
"42b5752e-6092-4ead-aa58-ef47e752c469","Workers_Compensation",822.5,29
"fb5420e5-acbb6-7b35-6a467-eb90180610","CW_Professional_Liability",2416,31
"a6bcfa0f-eb7b-446d-adb1-17359922b61b","General_Liability",500,31
"e23b4471-b7c6-4292-8068-45b329add421","General_Liability",591.1,39
"6e752d45-e2653-c3fc-b21c2-abcb6a23e0","Business_Owners_Policy_BOP",600,39
"a3dbd8e4-2db8e-e11b-da205-f149e4bc71","Workers_Compensation",1803,29
"514bc332-b4e2-48c8-b342-f553d97a7de3","General_Liability",330.97,21
"05b5ee08-15891-cf61-6abe3-b538d55c95","Business_Owners_Policy_BOP",501,60
"514bc332-b4e2-48c8-b342-f553d97a7de3","General_Liability",543,60
"70aa8754-a493-4135-9af4-1ccbfa35cc4d","General_Liability",500,31
"b7f958bf-58e37-b0e2-7393f-207a2ff980","General_Liability",400,39
"8934298b-5923a-a99e-f91aa-8a2b440df7","Business_Owners_Policy_BOP",500,60
"f5cb31a4-3a06-4194-9b87-b560ac20cdd7","General_Liability",495,31
"dcab3619-2e445-c003-90036-4a03554f86","CW_Errors_Omissions_E_O",4102,38
"e64d089c-c02b3-7f8c-8fde3-a3d643ead2","Business_Owners_Policy_BOP",553.29,39
"9b62339e-7498-4312-a425-cfadfec2fad9","General_Liability",708,39
"b7ee56d9-c93f-4700-aece-c7a0bb88a0eb","General_Liability",563,31
"f00f9536-1c80-451d-878b-f1d9607bb637","Workers_Compensation",2617,29
"68b0b50a-a235c-0c92-2fe4c-d481c7ca31","General_Liability",500,9
"7e05e538-8a5e-4fcd-8e14-e1f03679e7b4","General_Liability",1021,60
"69b7d371-4a89b-ad41-4b36b-eeddeb64ec","Business_Owners_Policy_BOP",506,60
"9ad98354-b5946-db1c-f4dfa-0760fe981b","Business_Owners_Policy_BOP",964,30
"41644ade-cae68-e47d-94e2f-5481f637f4","General_Liability",652,60
"a1909b93-80165-1425-06fe4-a81236d7c6","General_Liability",400,39
"c25fbb2b-4b94c-9f7e-51abb-8ba4171f02","General_Liability",2257,31
"fa9260d2-4279-42d1-8faa-2aa3bd1b6567","General_Liability",500,39
"3250b296-f4d4b-f73d-6438e-93f4676106","General_Liability",500,39
"3250b296-f4d4b-f73d-6438e-93f4676106","General_Liability",351,60
"dda2cdec-f40a-4012-bc2c-2851493839fc","Business_Owners_Policy_BOP",5525.86,73
"ec87e89d-401d-447a-a8e5-9fea6a30bfbf","Commercial_Auto",10274,53
"ecb297e0-387f3-a0d9-8aa69-5c9b78a45e","General_Liability",500,39
"a42c4dbd-2b4d9-3740-67e5b-4cf4eec8d5","General_Liability",500,39
"aea08198-29b2-4534-9686-fffafd1a71e9","Business_Owners_Policy_BOP",2872,30
"298614ea-fbc0-4be9-ad3c-7d6a6be68054","General_Liability",650,39
"f994f47d-01677-25db-740b6-427b34505d","Business_Owners_Policy_BOP",500,60
"f994f47d-01677-25db-740b6-427b34505d","Business_Owners_Policy_BOP",500,60
"97800ecc-0dad9-1955-31013-6546769bbe","CW_Errors_Omissions_E_O",937.81,72
"f994f47d-01677-25db-740b6-427b34505d","Business_Owners_Policy_BOP",500,60
"6e610751-8a85-4759-842b-551675af9356","Business_Owners_Policy_BOP",1168,29
"44cf3775-2b80-409b-baad-9dc74e970a1b","General_Liability",346,31
"44cf3775-2b80-409b-baad-9dc74e970a1b","General_Liability",350,60
"44cf3775-2b80-409b-baad-9dc74e970a1b","General_Liability",500,39
"9ad98354-b5946-db1c-f4dfa-0760fe981b","Business_Owners_Policy_BOP",607,60
"9ad98354-b5946-db1c-f4dfa-0760fe981b","Business_Owners_Policy_BOP",635,60
"9ad98354-b5946-db1c-f4dfa-0760fe981b","Business_Owners_Policy_BOP",500,60
"144765a0-e066d-9394-6457e-d21d2ae35e","General_Liability",650,39
"3fd71a4a-b5b2d-4a0a-a6150-49ff2f5b63","CW_Professional_Liability",495,21
"8d66a707-5958-495c-9767-2bee0a97e9d8","General_Liability",500,31
"c41023e3-0aa4-4e07-89e8-3a2d88499996","General_Liability",500,39
"65cecf6f-4ec22-3814-d0bec-f8afe6882a","General_Liability",5137.51,38
"78188825-b9fdb-56ec-6b9fe-391b1f12ea","Business_Owners_Policy_BOP",957,39
"f29a7685-827f-4b49-8c62-b33e81a03c0f","General_Liability",970,39
"5fd36ee7-a6b0-4a37-8ab0-0f016a87b379","General_Liability",766,39
"e2f8dbed-76f2-4cf5-b361-c25e805e6753","General_Liability",1038,39
"fc4afa15-d7a88-f885-5cab6-3e1e6b5708","General_Liability",550,31
"8701fefd-1a397-f401-a810f-dc002fb5cd","Business_Owners_Policy_BOP",1908,29
"ed59660c-72e6-4684-a5ff-4c60e6c386e7","General_Liability",2116,56
"834274b6-bc338-64bd-80f22-1699261ad7","General_Liability",531,31
"7639b2e8-19aca-a07f-dc4e5-1d09a73068","Workers_Compensation",1063,24
"f478e55f-d508f-97f8-84641-ad17ca6e83","General_Liability",350,31
"6f8c8581-0a29a-5378-58f73-de2b0e06c9","Business_Owners_Policy_BOP",500,60
"6f8c8581-0a29a-5378-58f73-de2b0e06c9","Business_Owners_Policy_BOP",500,60
