"account_uuid","account_value"
"30af386c-c964f-f9b1-c9763-677108cbb3",1138.19073932245
"785c9d65-3e021-e649-c2850-24cb5925c0",951.273924205452
"07c00d10-36248-401c-51190-600497c1ce",577.094803098589
"e7a6d3b3-a9947-e8c1-57211-2d6563e147",889.226333005354
"8c1b9457-d77a0-502d-9bc29-eff0782fdc",1164.5518168807
"1e63cdd2-7a3f3-c62f-eda10-6e9fac27e1",977.68394742161
"7983da20-1ad95-862d-3582b-978affb6c2",1327.93523720466
"4d0bda8a-29c4c-ff7c-3ac62-4e8561fa0c",1380.4487278685
"3c059ea1-86f46-971d-d082d-43966c8a1e",941.937709925696
"8eafe1cc-63a2-4382-a11f-309f6f281615",1230.27928289957
"d92035c0-fab62-b65a-164a8-e0b1c66cb5",672.254104632884
"95e9493d-89f91-6801-cb0bf-d8649063cd",583.044042810798
"fef4a4a5-8879b-6782-e03a5-c071245040",1116.61973292939
"ffff26d7-62928-d0b7-9a7c7-2e3136095e",1301.71204498038
"527e7e6a-eb298-f72b-f9848-ac194397e9",1214.96135788038
"f12ffae7-af65d-860c-50f5b-93823ce1e1",1388.91127915122
"fe47a0f6-b65c1-6a5a-2539f-9fab6e4a46",993.247465929016
"c01832cf-24a5d-49c4-b77f6-0f0c6da17a",1467.65891672112
"37a0f87c-e597-4e67-b358-9d278a2f9f55",1057.92619776912
"4550b73a-18800-ea65-a4d01-e36afa1c44",1021.4633308351
"6b359d3b-5383a-d8a3-5cf02-80f2bd60c5",961.610544472933
"758d72d9-9ab7d-47f9-44dd6-5d1ed3dc4e",1189.11484954879
"ff4b624e-906e6-24e3-a128b-ee25dab4ce",1043.1954972446
"9145c0af-218ae-211c-6a848-9c32b6f30f",1226.82465007529
"965d78ea-70c6f-9548-71a2f-83b77384c8",1017.85921491683
"e469160e-d4f6-4528-8b25-34b2dd5023e9",1046.20879516006
"e388f53d-76b23-57dc-7a5ec-25d2e832d0",1454.53944709152
"535179be-aad9-414d-852a-378a1ceb38fa",1158.0398096703
"7f0d431b-c460-4f68-9241-f03c9b8b58e8",985.967679414898
"c9fc89ce-7507c-06ce-ef018-8c5c33feee",851.622125366703
"4813fee6-2d2c-4b94-a4c4-d7023ef81f43",753.370003309101
"55f4b569-14f8-4473-a003-e9f4d2a58c37",1136.44295418635
"e435de27-45173-41bc-627a3-cd416d591f",834.939563414082
"af119f90-f3d9-43d0-9317-3c880f218972",973.482864908874
"c9f97b58-a8ae-4f10-9272-6ad8200e36d3",853.511526947841
"b25e458d-6e7ca-b65f-48c98-65fb0c1211",806.795831769705
"28102e56-cf6dc-0328-5780b-e6a5a27cc2",1024.44245642982
"a19c284d-8197-4cde-adc7-880e0aa8aa5f",888.480634428561
"6e451cd0-41178-a24f-9d86f-d5835bb844",1352.66396170482
"c645af44-28a1-440e-af13-8d6fc2c5b3ea",525.201889919117
"04bf26fa-c5940-b46e-4f29b-78c4e58c63",1414.56164349802
"65215b93-db6ec-a627-2679c-f025dea3e1",957.446462241933
"52915b6f-7fd6-47d3-b647-2fdc891b6090",1401.72746428289
"3e8872e7-c7857-4c2b-d0360-85d238453b",1450.57148602791
"653e2390-d43dd-1dfa-380ab-6fd11f4500",662.952642655
"06022351-5889-46c2-aec7-0a0429390565",1389.88389866427
"7024141b-4aa9-4f21-a2f2-5d1e707c7fe0",566.336327930912
"8fe2503a-fca7-48ce-bccb-f847d4364486",1087.55861036479
"8590d934-d025f-5ffa-b2416-68a9aa51ea",1117.37148603424
"0ad989c0-040b7-43aa-0b5a2-e10e64eeb1",985.538560431451
"8f36b43e-381d-417b-9282-eb2c09413540",726.324590155855
"14ef547f-7486c-898c-f9a19-bdb3493c57",728.05305942893
"7525da69-8dc4f-3ed7-dadb7-5f8d9b1d19",911.161833908409
"017bc83e-5a74-47a9-84ad-7a16ddb84c95",523.694863310084
"b92d35c1-7a848-f7b5-08092-9a65c512eb",622.789277695119
"01bd3fed-e9ce2-ae3c-ff261-d2c9615edb",1292.2731472645
"9c2442cf-4a5e8-a4cc-1aefe-0816bb099f",1006.31161034107
"e0865528-3e8a-4a86-afe8-baaa02567336",656.170562608168
"c1a2015f-3f3b-404f-8f85-fde1f4db8a47",1321.36409822851
"662cded1-5b8c-46ec-a77a-45105dbe4b06",652.12406264618
"b764b7d9-cdbb-4f5c-abf0-c3e960a1feef",627.505310345441
"cf2cd543-abb8-4300-9964-7b1ce2240555",1279.0145049803
"5cd3eab0-53c9d-de21-8bfe2-2f4ce81008",1002.94639496133
"afe0c1ea-ea93-4973-bac3-7955d211b5ad",1468.33290276118
"fc080cd7-3cb5d-7bb1-62bfe-c860b7ae09",1452.76391203515
"7da0a578-de6cc-226c-223df-2eb513bb7f",554.377332562581
"bfe2c073-f45fd-55eb-b26eb-6df2ea5c93",1408.18387223408
"06270282-3c4a0-594c-89cb8-4b61a1e188",1125.29126554728
"3fa6fe61-dd1d-423a-8b55-6282602b096c",1479.89706252702
"00301b58-7a0c-4532-9492-2a72c06080c8",930.133335990831
"9feeb5e2-9893c-90e6-4fcd1-4fbbbe44c7",1000.04270905629
"667a901e-48e03-f32a-88a31-73ee059656",1176.9470567815
"a116bbfc-4cab-408c-94eb-9dc321d1eecd",998.081203084439
"43384a2b-ce9bd-89e5-08fa4-69edd9b337",879.477369831875
"5523580c-0201-4da1-a5c0-8aa740a098cf",778.722485760227
"b07d8927-59251-6cab-90324-e7940febb1",1186.21566751972
"b33465bc-087f9-f907-daace-562b81f3d6",867.846585111693
"44fdd115-c1e81-cedb-64f2b-b5ed5f09e6",940.088192699477
"839ff71a-cfcf-4fed-99b8-dff3c89b8fb4",705.188825493678
"78941af5-dbd0-428f-95af-c1ee1ff7231b",1035.01476952806
"2cbf926a-fa08-48c8-82ba-4b55cd1efdd2",683.836504118517
"ad35e9a0-3b2dd-6e88-21114-5870869feb",1322.7881770581
"5e8cf422-02151-4817-77e61-e9f893849c",911.400590790436
"a5175d93-86d7-4c9c-8f13-549100394db5",1221.10186493956
"7c6c0c1a-6bd5-4c83-b9ca-413dec3a2784",1009.05514601618
"c31d61c9-faccd-91d9-b428d-31799955fb",578.301634872332
"7e9542a7-19a07-1b0f-1223a-343929e92c",555.995121132582
"6b290d7b-3c471-fe42-11c3e-4d34622073",1348.23470003903
"fe8da771-fabee-f774-84504-10ec787247",932.109866524115
"606261c3-a57b4-f804-20f35-b951d6b31a",1129.19057905674
"9bdf6373-f943-4c23-861a-7311451743fe",1241.27573356964
"05a4a707-06ef-4081-8fd4-93228f959f7f",781.097994185984
"429d125b-2e7df-c0b7-8c335-53aaf7918b",1119.81326085515
"fa4d27f0-3ab44-e317-376be-36e4dc848d",718.282612739131
"ce4d4906-9337c-b8b7-7bede-755b647776",1036.57814278267
"51dc86bc-31e92-3555-c9c6e-d90602de13",1385.05421439186
"bfd1f6e0-0aa0-4cc4-8c0b-e8a37994d5cf",751.310042804107
"b72442d4-65b2b-24a5-b38df-ebdba9821f",1214.31617229246
"b24d9cf7-67c02-1664-bedba-3777aaa0b5",1025.30367835425
"0244026b-7c4ad-3e74-9fa96-4519d51524",1367.48644942418
"562e1d02-84c89-1440-a461f-766f11ffe7",616.219981806353
"f96aee1e-2b70b-f03c-c3285-af57df11e7",1490.55217392743
"6e1a26d3-bca50-8ad4-6c5b5-43410e5623",1147.94111251831
"08efcd9e-9fd7-4ecd-ab08-2b03cbae34e1",1011.76948216744
"86ade8d5-f55a-465a-9a74-58fdbf7a512d",654.653586214408
"5f978023-e9b7-4762-a911-a97f9011a380",1247.3182331305
"94e288f1-2dfa-4437-be73-59b44c53689c",695.878089638427
"da2404af-a0901-f0a6-bd6b4-d5babce3e1",940.129366703331
"f0fc28bf-13454-cdc0-b6fc1-ca1adf6f58",1443.09766334482
"366a4d55-aa47-4257-b28b-742ac5a1e8e7",515.900020021945
"d680534c-59827-8312-3d75c-1dca5108b8",944.392455043271
"7d02c86f-94dc-4e92-801c-8bd07e8675b4",525.140987010673
"164f7291-bf97-47a9-8394-3c42891e3bbf",1411.3950598985
"ce92e42b-5ca7d-2262-438e1-803aeda9ea",503.583212383091
"0528c8b3-0373d-2c51-d1cf0-19577c927a",1492.11911321618
"1312a62f-97de7-cb50-01213-7427597f08",1338.36320391856
"a371aa03-ae99d-9bb9-831e5-bf96482e02",590.132313314825
"5db2b4cb-608a-4669-91d2-aebe5ec6afff",901.411611121148
"e8ae907d-a5e8d-e9ab-425a7-5da152a8da",1028.22040766478
"76be8d3b-7883-4d65-8e61-566e11314c57",524.400423513725
"df761cf4-a8e7-42d2-9be4-83507feadb74",1363.06835385039
"398756ed-4d11-43bf-85f8-225c49419e84",529.724551364779
"63c2f669-4d7f-4a46-ae54-eb3f9660a02e",772.732958197594
"c88bcd7b-b15a-4e00-a185-9155426b09a2",594.519732985646
"56f55f98-9ba0-4680-84ba-9bb4181d72df",1116.96767457761
"8fcb7a93-d5d80-e38b-3bffe-e8c15c8d5b",809.776525711641
"11760231-a0abf-0046-c23b4-97fa594aa2",1152.21045259386
"545c2203-21955-54a4-ac19f-ad0a53921c",756.991633446887
"9876abe7-72eb-4f99-af86-abe1aeecf71a",986.83022428304
"31c9cfa1-509a-4650-8acf-9a23ee09d0e0",1096.98079782538
"91f1dc2a-98ae-4f64-af35-8f9a4133c3a9",516.108485171571
"e91c57b8-bd37-4090-a5da-4ca252b82201",1063.37377242744
"2cec99d7-69747-dcea-f5adf-f3a9dac7fd",851.862864335999
"15b8ca11-62635-10b4-d4c91-2da57b591f",625.341358361766
"f81ea94e-afebd-e979-4b0ac-a10edcd00e",715.573220746592
"d5e22563-0d2c8-f93d-574d0-ced9e36a8f",1147.91511883959
"1f54c116-5792-4d59-ba78-7a4930a38db2",1283.12735399231
"26d9d774-1a54c-67fc-0bf59-e718cb50e2",793.029623571783
"308b3c6b-e093-4523-862c-aac36116eead",1343.4658322949
"dc3170e2-67777-2abd-51107-6d6c11a768",1282.86271984689
"13ef5345-dbe9-4207-beb5-ecc590662b06",771.920692641288
"1ba2792d-c057c-5f38-3cfae-5047202d66",1133.08594562113
"ab4a571a-ac47-4948-9d32-17f1bd891c47",746.147682890296
"2978c217-4d33-4e7b-9149-bb98dbec763b",1001.84314814396
"0225b62a-bb70d-5d84-ad0b0-fe6928843f",1329.47036926635
"40b3f703-f265-4aab-95af-f356383c3f17",1483.77191019244
"65f63fe2-f976c-95f1-c29cd-8c79c8768a",1299.48542336933
"76bafed9-feab9-f4df-e72ed-d19f8efef5",914.789451519027
"62cb2f12-c5bd7-fa68-5ac66-2561e69f43",873.081577010453
"57b5b9e1-de4cc-218f-6ab9e-4b24ca126f",1005.36940153688
"e295fe4b-51b9c-746b-bb6f2-1e29ca0134",1256.04639714584
"5f049487-2d80-4979-a80f-1d1c27bd41c2",1432.60568543337
"cc3b0fd6-0bb8e-5c0c-d7a6d-1661fc8b9f",649.273557821289
"55b9c983-3e417-2d32-e5c12-b2efb73b5d",1412.09139791317
"28657a4d-8857-4a95-8516-e24982c9001c",1127.38143163733
"741f0af5-5941-41db-8d09-931c2a579dea",700.496963225305
"b45a289f-1dc2-430a-80f5-32e04a32b86f",970.324549125507
"191b7ef3-700a0-82e3-99734-5b108056dc",937.089481391013
"6c283a7a-5b98-4d8e-a386-2b8941950fe3",1326.92098105326
"efbf4e7a-d671-4139-914d-eed4966e91d0",572.347199078649
"0ec232ed-1683-4586-b7cc-edf93eb14ab3",1120.96283049323
"9d8a7a1e-26a3-406d-9134-9303f2e2d328",508.013251004741
"79dd31ce-8fc9-4754-bc52-0180eb964377",572.688043350354
"26168a64-11606-c146-c571f-d7dfcbc3e5",911.836861865595
"e13f6f1e-f2ed-4d5e-8db7-66819e9fe3bc",540.855329716578
"23228e3f-fb475-dd17-39f19-eee20c6878",507.212987868115
"3bded076-1d90c-b72e-90262-9e22b03c11",974.95509008877
"bb29af7f-5c027-f045-17607-7af68a564d",1268.85091210715
"5727ea2a-47c9-4fb8-a266-4d687d7b41a4",1277.70631806925
"198d865a-64c76-d5d3-7817a-fb43aaf15c",1116.74002022482
"3c27fec3-108c3-adaa-6d9f0-f6a9d5d5b1",583.791840821505
"8ab5ee29-4278-4bad-b7ee-a7f3e7f8a012",743.753917049617
"545e6e4f-da750-1fb1-0fd34-72576e728e",1134.30891744792
"52c46816-d9f4-4a5f-bd54-e3d6e062ef69",1346.71915601939
"84616937-84804-10df-6ac1d-98578945a6",1442.4826244358
"673e1a6d-9dbd7-9231-a09cc-f942f816a5",976.418131496757
"960c3d5a-31c9-4360-9c4f-8ba1adc1ae36",509.053748799488
"265c46ed-97af7-d858-e1347-f1ec18fe81",510.101850377396
"ddbad4da-9857-4359-a2b6-0d4a3e8f81d5",1401.42175671645
"9a83e4e8-1769a-75b4-6c06c-e928013adb",1174.6225617826
"2d6f59df-a4885-a64f-06df9-f64e317737",630.395876243711
"a8cfe6f7-51d6a-eb3d-be982-bab284574b",634.848884074017
"136599c4-80fd0-6cc5-0bffe-c0ffeaa639",560.630828374997
"4a617e9c-1e5e5-5fd7-4bd23-4bc573631c",739.459523931146
"67321c7d-8e32-45c1-9b24-5b436ccb6f1c",1437.75453534909
"f24147ed-a1be5-e7f0-86747-f8d1b162fb",736.482974840328
"1300c30f-17a41-0c32-978ef-b337be7a97",734.64548191987
"c66b726e-4ff5b-4ed5-05daf-ab7d91c007",867.205180227757
"001d5526-eedf-49c9-904a-c4297022c4c5",1322.74109567516
"55a2d895-5c889-cd46-a24c8-ff7f1217a3",507.737174862996
"a56b80d8-3b0ce-ddd4-274cf-d96fbf4c1a",1053.99187048897
"a0621b8d-0562a-383c-a1bc8-3f918998e3",801.907940069214
"9980005d-221be-b91a-a1cf9-e24b98e6cf",750.618122052401
"182a5421-25248-06f9-0c402-819b8c0a03",1083.25758366846
"2e28aaf7-431f-402d-9617-ba0cf1c12f09",829.87481332384
"50faf465-6de65-4770-993ba-7fae489d1f",957.671202952042
"077657af-2b701-ecc3-1c1d5-4cbe8d8a85",1358.58204704709
"7a6bd100-de56a-20d3-82d25-2b2474335e",939.485122216865
"4c0874a8-b5f48-f784-a2a80-d17e2c0463",929.008099483326
"920158df-1167d-c42d-c3eb8-1eb2f130ea",1158.67459890433
"ba5e5f60-435e-4b9c-9639-72ab6f6c17a8",1402.73037948646
"2872de77-1604b-b2a8-00c7e-67803c7905",551.21314805001
"7ec55ee2-652f0-3f98-d47b4-86c8943fee",1066.7896240484
"fc5bb78d-14069-d744-7838b-5efa2ac6d3",1126.1327965185
"96f9f2a5-f722-4e8d-9799-3e8deb1f188e",1408.86152698658
"449771dc-7ebb-46ea-a611-52a5a1d8a1b4",1047.6953946054
"25480953-45a99-0aaa-d46b4-7dd7a60c36",1338.24796765111
"658486e4-7677-4d2b-8df4-576171622128",502.348733134568
"44a4ec1c-7f292-21d5-24523-bb56fb1b86",815.890299621969
"99896cec-3592a-cd5d-3d579-789e181726",1024.56876332872
"35388513-589d-4b97-9272-079737a3adaa",938.022984657437
"0b304655-4246-4936-8de5-c68e9018608c",878.421267494559
"ab6b5248-bb109-3861-7eb2c-fdeeecf261",724.537190049887
"a738daf7-0dd2f-9200-2aab1-470d6e13a5",832.068106625229
"3781a712-0722-408c-a746-6c31803ca04f",562.076734146103
"a6fc6738-06b7-419e-b02d-4b1a75c29af2",989.905023714527
"39f3358a-4880-41e9-b3e2-0dc356c88fef",649.344268254936
"9024b837-0d085-c43f-39a20-3e6c6a8e58",706.751644844189
"c8cca740-2b24-491d-8daf-ad06727fbaea",1375.64694671892
"9f3d4f64-aa717-5dcb-4fbfd-48fa37ac32",1063.12800641172
"cf502fd4-421f-40f4-ba8f-331d4a5f93c3",754.173920722678
"c4866a70-71cc-4108-9cca-58da1ad4e46e",520.395290106535
"594ea973-79ee5-1d1b-97e9e-46a2fc8783",675.391456810758
"b8a72e16-77bc-410c-93e6-6cef7d0cccf3",1346.53968713246
"77d8fbcd-6218-4835-9e72-ee660590a8e4",1414.98311655596
"f3cb79af-bf15d-9bee-69c16-409dd4e5e9",1100.20557465032
"54a3eaa8-7353-4818-8957-aedf507ebe3f",513.218372128904
"3aa5d6f5-2b914-0810-e1c9a-b90b380820",990.045678103343
"4d93e95b-05c7f-36e5-66a9e-8c010be3d2",776.410968508571
"acbc8279-6ccb3-5e4a-144f5-0f9def628e",1403.54098496027
"6d510176-2a0a-4e21-80fc-778725b3df94",1164.76215771399
"3d46d496-961a-4c02-abe3-0e66adcc1eb8",676.949376007542
"73e32e79-dfedf-2b6a-efef9-2456a23499",1462.22804579884
"72b5005c-5a128-2f9b-97515-21027e6fde",669.181700330228
"5d729c3e-76e58-38ff-b1775-a71cdb6d45",1014.42064670846
"5f0406b2-79a7-4529-9afd-5845fb369677",1045.82782206126
"80d1396e-d5883-ea3a-bfa18-db03b60655",601.831069448963
"9bc2db31-a687-4949-a506-22418b456463",1462.66274084337
"c6af13bd-7e2ed-ee11-9b40f-b448dc5da6",1242.27772653103
"e87ba745-a9abd-f131-e05c7-041278e78c",882.546287961304
"a0401a66-09d0c-1e24-45bb7-cef0e6f731",893.981176894158
"abaaaed8-df4ec-c37f-29769-1e21da7589",1389.30256990716
"5a8f3f6a-fb866-b572-39d7b-42c61014a5",875.162595883012
"06ed8fef-380a-40db-a6b5-473f637e456a",968.06463948451
"eb794e5c-48139-b50e-24785-aedb446802",507.387378020212
"1955cab8-53db-466e-8ce7-2ce5f5a4fedb",1447.74650852196
"c157cf25-3c93a-0d31-842af-ad003f79ca",1208.97172368132
"f5041666-66396-25e4-c8189-4fc8c8041b",1144.8272401467
"1bd6dbce-ee38-40dc-a5b5-2ee01a8ba246",1080.31412842683
"11b5968e-78f94-82f9-61d22-468303460c",1004.57532913424
"b4d3d154-82e17-3b0f-78f05-92ef253118",1017.4400229007
"e993888f-cc58-4201-8379-eba272399478",865.338144358248
"756b10ac-efe6-46f6-8168-e8cfe7321d50",1134.39175859094
"6971cd32-8801f-d85e-d1b86-fdb880f494",773.452431196347
"822aa2ba-fbad-4e73-8482-4e73c26560ef",696.855046087876
"70d53146-2ae5-4123-a8d1-b684be7bcc6b",1077.01183110476
"8ab208eb-7a1b-4964-a2de-38953cb14eef",1470.51405464299
"f24bf33a-d700-4672-a030-8e9d521eebdf",524.996243650094
"b54cf7b8-fd0f8-5fc8-2fecd-ad2849cd69",957.42081804201
"5d03b43d-f63d5-eccc-9ba2e-e4cad02e0a",725.190633442253
"b1c3cff2-e13f-4bfe-a05f-fe22bca525c6",746.808142401278
"a9c9f719-74bef-e5ff-6aed8-d53b02a9cb",1298.00904262811
"549ad4e4-da907-70bf-3c696-091159eb18",1144.84274433926
"b52f0825-28d4-4e7f-b8a8-aa7b0538f170",888.64866620861
"53170c0f-05e26-8cdf-90283-084f75d8b2",937.285745982081
"681f7ea1-5912-467f-8482-721287867c14",1149.68519331887
"d3a39cef-bc4d-4092-98a5-3f7e85791ba9",1038.62338373438
"9fe40336-ae9f-438b-b9c0-3347a0283ecb",1425.07531540468
"1c48cbb4-9046-42bf-a180-ed9527ebaec3",1299.80997787789
"47372aa9-7ff7-4f31-8d7b-d604a262ab62",874.041032511741
"d59c5736-bf04f-025a-90164-fc2beb75b5",1062.15367885306
"43e2975d-91dca-619b-f2be2-a1bf720dad",539.479179540649
"f410cd91-72a9a-4936-b65ec-e4d5a67840",1301.35583830997
"71c2b43e-c7a6e-9bb8-c6b36-5f83c9404a",580.000773537904
"b0740110-07bf-4143-8a44-f9d39c28151d",836.680809734389
"e5e8caff-da27-4ace-a09f-c51e34edef83",1191.36472884566
"373c6955-58198-be79-fe92c-933e6ba74f",1433.45503136516
"e7e801b1-042e-464d-aaff-0c966f2cf12f",1039.93931156583
"6ba0a492-eab2d-b562-d6622-c71612f8eb",732.082441681996
"6dfeacd5-a618-4f2d-8776-26482e53a2dd",936.172665562481
"77852f6a-5fdd9-29a5-c9664-763f841049",780.69234569557
"9b366966-9ac58-7a78-d7bd4-469d4ec3fe",1369.21577225439
"56953c5e-3f871-c939-55c04-fb9f88070b",1330.11451084167
"a9413594-091a-4588-8c6c-da6a8ef9ea2c",1146.04636514559
"2b401bfc-1c5c-4504-8e9b-91f1447982da",1328.41668371111
"4cf71589-63b5-4e1e-b5e9-30d9d1239f1a",566.763911163434
"bacc9f11-ac67-4ff5-a09d-25d12251c5ef",838.691909564659
"8b7c6ee2-49d2-4253-a228-842e50f424d3",739.623529370874
"63c8c0a6-2d26-4e17-9f6f-af7112297d5a",1301.47879873402
"4b2b1707-886c-4e69-82ab-36334e61b5c0",643.957418389618
"2280833c-f689-40f4-a6e4-d965f5371855",693.947291001678
"dba36771-8b85-4e76-b3ec-cfabd83612a4",1379.9393994268
"4c121313-a201-47e9-8db3-62dec7bfe8a7",896.378860110417
"3c4255ec-0ee7-4d57-b9de-d25c279b1d59",1064.08921116963
"43255a82-2525-47f4-9fa1-aa5339e667e5",1104.43219100125
"d749121b-ae62-4781-a2e0-f34719337871",758.331853896379
"1aadc7bb-23a7-4a5c-9999-021cfbf055d3",832.558227702975
"0c9d1407-607c-4e02-bb8c-2ec0a6894f46",633.879536995664
"d9d5b1e5-b9d0-4adb-b98f-25545814e6c7",1352.01433720067
"ce8675a2-e4fe-41c1-89cc-35d85b3285d4",1176.1195557192
"ddef4550-5816-4ebf-8258-c8910a48009d",1317.48299417086
"cfa8ead6-4c00-4654-93c4-af8c7ff77c8d",1031.8628505338
"657c1c41-6daf-436f-bbd2-8058709690f3",918.26774389483
"64ead6d2-75d0-4df1-a289-4282bad62111",1169.41258334555
"81d8489e-9f69-4191-a5b2-85efde8f4f7e",1077.81629916281
"939cea89-d898-4571-a7ba-21a1057b4144",1397.6085614413
"54ae6f97-0315-4ce0-b117-7a4c0d8260fe",902.976482640952
"dbb7ba4e-4604-4a2f-8983-e577aa694c86",898.036410333589
"128146d7-d6eb-4537-812a-ffbf2d68b1ed",798.255268018693
"afc4394d-7488-4173-89ec-497c8c03d7c4",1417.16080671176
"ccaa927a-ede3-4406-b434-2d2e649fd6ed",577.26290402934
"a57e190a-802c-4d14-a932-a2f73fc24576",1357.53608052619
"87bac21a-fbcd-4b0a-8e5b-701faf2ac180",1113.45012229867
"1e0c861b-1744-4891-9561-13ab6392ba1d",933.453141245991
"3a7e4199-612c-4c52-8d5a-90146d30a751",857.832725159824
"3810a847-326a-4724-81c1-68466457b951",1230.04905949347
"aa720c38-6c26-40c7-aabd-b6589fb243f3",615.750744007528
"4f41906e-f67f-4799-9515-1c788d8257e3",1460.52153012715
"3dd94984-76c2-403c-83a7-111ffd5c624d",525.605148635805
"7c32939f-e6f7-40dd-8777-04bd667b79d4",828.916747123003
"eb495d2f-8b2b-489f-8e8c-e893e98de60a",1270.02273825929
"6c0af2fc-6d53-4d3e-8280-33f87e15ac9e",1478.03388652392
"524dff07-a854-4eb1-a9d7-d9131cd2577b",682.216682704166
"f43c6a1e-6c6f-4fa5-aeb6-e7a9307e14c8",984.029955230653
"87487d50-3db4-4638-8017-1098186eab8c",706.043164711446
"eb860e37-417c-432f-8a5a-a3c899bffd07",856.002148939297
"b218bdce-f212-4438-b44a-711d3ea6a82b",793.048348044977
"3d3b2c5f-c01a-4790-89f4-2ab3f88c2007",1255.4777006153
"48bd384a-ba6d-4bbc-8ef4-d436dbf9041a",1311.86842545867
"7adb30aa-a153-42df-8dc8-d4c71f724fd9",963.037006556988
"c9957127-8d41-4d58-8a43-292d0881faa5",534.85065838322
"668453fb-0ab2-4d49-a29c-777581219062",884.582701371983
"d755f6cf-ebcf-4415-8b70-acec46b64c33",1215.93252988532
"d6a6846a-e860-4f12-890c-c43154804a8c",1387.43330654688
"ea0c122b-d210-494a-9c72-fe56197674f7",510.073177749291
"d210bb7f-cb1a-4466-b61d-a847b6c3501b",626.723726978526
"9b5c3306-c0fc-4290-92d6-52c9c66e0969",995.868446305394
"c35cf4a3-9c7f-477f-8125-7e7e9e77e6ab",1017.96501385979
"b6eccbd3-7495-4583-9a8d-570ceb15edc3",981.58306744881
"116ecfd6-d99b-4d3e-bddc-41d22ea2164a",703.993146307766
"95de0b0c-2c13-4519-bec9-80fa2646e56e",758.76362179406
"7e4c1a83-1f2e-4a5d-8daa-8a1846df6bca",991.222529206425
"f069a91b-9551-4014-ac93-7702e3ed6589",1214.91991076618
"fb7e6249-f54c-450f-b35b-ea14b137337a",656.140102772042
"5da2a589-7316-472b-972e-4ca120ef347e",798.710604896769
"6aee9834-88dc-439a-a43e-5a8a5daee2ad",842.011370696127
"8bf690d8-0857-42ba-a339-85ef1567ea53",1392.73095317185
"9b7b66a7-a35d-459b-9068-5c1f4f435273",781.245387392119
"486a1bd7-fe10-41d2-aa2e-09fb629d183a",785.809501074255
"9088135b-88fa-4bbb-80fb-96e4b59dd203",1294.52294297516
"a824117a-c006-45d3-ba8f-c348ac1297a5",708.225926849991
"b2dd3c3f-59ce-45ed-b0a9-84feb67aeb73",721.389238256961
"dab59910-8d8d-4d0c-8388-e8795f231f5f",1382.47247273102
"d88397f0-0b54-44d4-85db-f08f995cdfc3",785.004646982998
"0156050c-4ea1-40fd-b857-9d05a88d9c78",1264.81747580692
"9ac06d34-28c0-4da2-98dd-d20c615028d2",649.002365069464
"0f7b3ee9-6215-4dc3-8bb8-d06ab9a381c4",828.145745908841
"f0e5f054-8765-489d-bfea-130dc3a24ef2",1486.75301577896
"54e0d5f0-157e-4e48-8744-1d3954b11a53",1378.64597095177
"9ff89d20-7d54-468a-9a6a-8c2a6dda26b7",1280.01947584562
"bbc39176-b860-436d-bf41-732385af46b3",819.812771165743
"a0ea16e9-abb2-44d0-8d0f-b8c392058182",818.697926588356
"46b6427f-bbc8-4732-9b41-3fd8672c403a",826.462079538032
"72578ba4-2ab1-464a-bdf0-8d4dbc2bdcd7",1396.3592031505
"e277ddd5-d192-4ac8-adb5-6b5bd4ca247d",870.267244521528
"925a9801-fa21-4cbf-a883-7b67651ef8a5",1322.22020369954
"a40fb55c-0e6c-4ef2-a2ba-02ac86478654",999.325313139707
"a84e15d8-8d27-4c3d-9806-74d699bd95e1",1164.45248411037
"4dd965dd-d96b-4afe-9dd5-57745055034a",1229.87660346553
"478b4f71-c82b-48fd-af42-fc07c0b40317",901.717316592112
"ef99ee76-f30b-443a-b029-3cb2183e7a04",1377.61948117986
"aa3ed4ca-cbbc-4697-8a49-976d8c0682ab",1420.05796544254
"14546d33-d32b-4103-bdb2-501b587d192d",1339.65012757108
"f420194c-e7c3-42aa-98e6-44ba5cd660b4",1482.80982719734
"f6cbe8b5-e29f-4138-9bef-ecb6a6c57c2b",698.852492263541
"362e853d-099c-4573-bd81-afc573047631",783.040183130652
"fbf7ea81-7e3a-4fa0-83ba-7bdba6bfb464",1195.33231086098
"d48fb05f-3482-459f-bc5a-21429f91e0a2",835.925155319273
"ea47e436-3b97-4c37-ba37-814d7023f349",1046.09663202427
"e2509b78-8ef7-4729-9975-0a1ba6b21082",1278.24777155183
"ab707e4e-4474-4b0e-a62f-2feb014f60dd",616.795044159517
"725612b9-eb8c-4895-b158-84162ab99b3a",1121.00943853147
"def97e76-9be7-429b-8bac-6f33674f3b4e",1011.46337483078
"9e753ec4-6c1c-4f8d-aef8-dfebb0487f39",1027.81084156595
"50465a25-8cea-48e4-aec2-aa09aa19cdfc",1066.42387970351
"b14379b8-35e0-4ace-9c5d-66fd4133d36e",511.000545462593
"2b585e99-2bcb-4178-bf16-01266262a281",754.206956364214
"190c4108-aa38-4649-8c50-2f25b91eb60a",1410.99274205044
"b8e17d39-3269-4313-8c29-415eb700decf",1341.98625874706
"3423567b-1286-4c8b-9cd4-7ba890e199b9",1414.51941267587
"5c0d849a-916e-4eb4-a2f3-02bea79f5b60",1182.96087533236
"3ceb7f9f-4765-4aaf-88b6-e2d5b39590d3",1354.26834807731
